"CalcId","CalcCode","Category","CalcScript","CalcName"
52,"BCmoe_st_Cu-T","Calculated Standard","NEED TO FIX*standard only applies when hardness between 13-400mg/L
*equation modified to convert to mg/L
X=C<13?99999
X=C<=400?((0.094*C)+2)/1000
X=C>400?99999

* BC MOE Cu-T freshwater aquatic life short term accute
* standard only applies when hardness between 13-400mg/L
* equation converts to mg/L
#S=3
#Z=1

* Updated 2022/11/15 by Marie Ducharme

X = X
H = A
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T])+(4.118 * [Mg-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])+(4.118 *[Mg-D]) 

X = H = A ? ""Hard missing""
X = H <13 ? 9""Hard. too low""
X = H <= 400?((0.094*H)+2)/1000
X = H > 400 ? ""Hard. too high""","BC MOE Freshwater AL ST Cu-T"
53,"BCmoe_st_Fluord","Calculated Standard","* BC MOE Cd-D freshwater aquatic life INTERIM  short term acute
* converts results to mg/L
* standard only applies when hardness between 13-400mg/L

* Updated 2022/11/02 by Marie Ducharme

#Z=1
#S=3

H = A

H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D]) 


X=X
X = H = A ? ""Hard missing""
 
X = H <= 10 ? 0.4
X = (92.57*@log(H)-51.73)*0.01","BC MOE Freshwater AL Fluoride"
54,"BCmoe_st_Pb-T","Calculated Standard","* BC MOE Pb-T freshwater aquatic life Long term chronic
* Equation converts guideline value from ug/L to mg/L

* Updated 2022/11/15 by Marie Ducharme


#S=3
#Z=1

H = A
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T])+(4.118 * [Mg-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])+(4.118 *[Mg-D]) 

X = H = A ? ""Hard missing""
X = H <=8 ? 0.003
X =  @exp(1.273*@ln(H)-1.460)/1000","BC MOE Freshwater AL ST  Pb-T"
55,"C3AWNH4SW","Calculated Standard","* Contaminated Sites, Schedule 3 (water) Aquatic Life freshwater for N-NH4
* converts from µg/L to mg/L and
* modified (dividing by 10) for surface water factor

#Z=1
#S=3

* Updated 2022/11/02 by Marie Ducharme



C = A
C = [pH-L] >0 ? [pH-L]
C = [pH-F] >0 ? [pH-F]

X = C = A ? ""pH is missing""
X = C < 7 ? 1.84
X = C < 7.5 ? 1.85
X = C < 8 ? 1.13
X = C <8.5 ? 0.37
X = C >= 8.5 ? 0.131","Contam. Sites S3 AL SW for NH4"
56,"C3AWCdSW","Calculated Standard","* Contaminated Sites, Schedule 3 (water) Aquatic Life freshwater for Cadmium
* converts from µg/L to mg/L and 
* modified (dividing by 10) for surface water factor

* Updated 2022/11/15 by Marie Ducharme

#Z=1
#S=3

H = A
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T])+(4.118 * [Mg-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])+(4.118 *[Mg-D]) 

X = H = A ? ""Hard missing""
X = H <30 ? 0.00001
X = H < 90 ? 0.00003
X = H <150 ? 0.00005
X = H <= 210 ? 0.00006","Contam. Sites S3 AL SW for Cd"
57,"C3AWCuSW","Calculated Standard","* Contaminated Sites, Schedule 3 (water) Aquatic Life freshwater for Copper
* converts from µg/L to mg/L and 
* modified (dividing by 10) for surface water factor

* Updated 2022/11/15 by Marie Ducharme

#Z=1
#S=3

H = A
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T])+(4.118 * [Mg-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])+(4.118 *[Mg-D]) 

X = H = A ? ""Hard missing""
X = H <50 ? 0.002
X = H <75 ? 0.003
X = H <100 ? 0.004
X = H <125 ? 0.005
X = H <150 ? 0.006
X = H <175 ? 0.007
X = H < 200 ? 0.008
X = H >=200 ? 0.009","Contam. Sites S3 AL SW for Cu"
58,"C3AWFluSW","Calculated Standard","* Contaminated Sites, Schedule 3 (water) Aquatic Life freshwater for Copper
* converts from µg/L to mg/L and 
* modified (dividing by 10) for surface water factor

* Updated 2022/11/15 by Marie Ducharme

#Z=1
#S=2

H = A
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T])+(4.118 * [Mg-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])+(4.118 *[Mg-D]) 

X = H = A ? ""Hard missing""
X = H < 50 ? 0.2
X = H >=50 ? 0.3","Contam. Sites S3 AL SW for Flu"
59,"C3AWPbSW","Calculated Standard","* Contaminated Sites, Schedule 3 (water) Aquatic Life freshwater for Lead
* converts from µg/L to mg/L and 
* modified (dividing by 10) for surface water factor

* Updated 2022/11/15 by Marie Ducharme

#Z=1
#S=2

H = A
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T])+(4.118 * [Mg-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])+(4.118 *[Mg-D]) 

X = H = A ? ""Hard missing""
X = H < 50 ? 0.004
X = H < 100 ? 0.005
X = H < 200 ? 0.006
X = H < 300 ? 0.011
X = H >= 300 ? 0.016","Contam. Sites S3 AL SW for Pb"
60,"C3AWNiSW","Calculated Standard","* Contaminated Sites, Schedule 3 (water) Aquatic Life freshwater for nickel
* converts from µg/L to mg/L and 
* modified (dividing by 10) for surface water factor

* Updated 2022/11/15 by Marie Ducharme

#Z=1
#S=2

H = A
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T])+(4.118 * [Mg-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])+(4.118 *[Mg-D]) 

X = H = A ? ""Hard missing""
X = C < 60 ? 0.0250
X = C <120 ? 0.0650
X = C <180 ? 0.110
X = C >=180 ? 0.150","Contam. Sites S3 AL SW for Ni"
61,"C3AWNO2SW","Calculated Standard","*Contaminated Sites, Schedule 3 (water) Aquatic Life freshwater nitrite
*Modified by surface water factor (dividing by 10)

#Z=1

A = C
A = [XChloride] > 0 ? [XChloride] 

X = A = C ?  ""Chlord. is missing""
X = A < 2 ? 0.02
X = A < 4 ? 0.04
X = A < 6 ? 0.06
X = A < 8 ? 0.08
X = A < 10 ? 0.1
X = A >=10 ? 0.2","Contam. Sites S3 AL SW for NO2"
62,"C3AWAgSW","Calculated Standard","* Contaminated Sites, Schedule 3 (water) Aquatic Life freshwater for Silver
* converts from µg/L to mg/L and 
* modified (dividing by 10) for surface water factor

* Updated 2022/11/15 by Marie Ducharme

#Z=1
#S=2

H = A
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T])+(4.118 * [Mg-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])+(4.118 *[Mg-D]) 

X = H = A ? ""Hard missing""
X = H <100 ? 0.5/1000/10
X = H >=100 ? 15/1000/10","Contam. Sites S3 AL SW for Ag"
63,"C3AWZnSW","Calculated Standard","* Contaminated Sites, Schedule 3 (water) Aquatic Life freshwater for Zinc
* converts from µg/L to mg/L and 
* modified (dividing by 10) for surface water factor

* Updated 2022/11/15 by Marie Ducharme

#Z=1
#S=3

H = A
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T])+(4.118 * [Mg-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])+(4.118 *[Mg-D]) 

X = H = A ? ""Hard missing""
X = H < 90 ? 0.0075
X = H < 100 ? 0.015
X = H < 200 ? 0.09
X = H < 300 ? 0.165
X = H <= 400 ? 0.24","Contam. Sites S3 AL SW for Zn"
64,"BCmoe_st_Mn-T","Calculated Standard","* BC MOE Mn-T freshwater aquatic life Short term acute
* standard only applies when hardness between 25-259mg/L

* Updated 2022/11/15 by Marie Ducharme

#S=4
#Z=1

H = A
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T])+(4.118 * [Mg-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])+(4.118 *[Mg-D]) 

X = H = A ? ""Hard missing""


*standard only applies when hardness between 25-259mg/L
X=C=0?9999
X=C<25?9999
X=C<=259?0.01102*C+0.54
X=C>259?9999","BC MOE Freshwater AL ST Mn-T"
65,"BCmoe_st_NO2","Calculated Standard","* BC MOE N-NH2 freshwater aquatic life Short term accute

* Updated 2022/11/03 by Marie Ducharme

#S=1
#Z=1

A = C
A = [XChloride] > 0 ? [XChloride] 

X = C = A  ? ""Chloride is missing""

X = A < 2 ? 0.06
X = A <= 4 ? 0.12
X = A <= 6 ? 0.18
X = A <=8 ? 0.24
X = A <=10 ? 0.30
X = A >10 ? 0.60","BC MOE Freshwater AL ST N-NO2"
66,"BCmoe_st_N-NH4","Calculated Standard","NEEDS REVIEW #S=3
#Z=0
*BC MOE Fresh Water Short Term Aquatic Life Table for water quality guidelines for total ammonia 
A=[pH-F]
B=[Temp-F]
*Dummy variable to provide a single value to the different possible combinations of pH and Temperature
E =B+(A/10)
X=E<0.655?28.7
X=E<0.665?27.9
X=E<0.675?26.9
X=E<0.685?25.8
X=E<0.695?24.6
X=E<0.705?23.2
X=E<0.715?21.6
X=E<0.725?19.9
X=E<0.735?18.1
X=E<0.745?16.2
X=E<0.755?14.4
X=E<0.765?12.6
X=E<0.775?10.8
X=E<0.785?9.26
X=E<0.795?7.82
X=E<0.805?6.55
X=E<0.815?5.21
X=E<0.825?4.15
X=E<0.835?3.31
X=E<0.845?2.64
X=E<0.855?2.11
X=E<0.865?1.69
X=E<0.875?1.35
X=E<0.885?1.08
X=E<0.895?0.871
X=E<1?0.703
X=E<1.655?28.3
X=E<1.665?27.5
X=E<1.675?26.5
X=E<1.685?25.5
X=E<1.695?24.2
X=E<1.705?22.8
X=E<1.715?21.3
X=E<1.725?19.6
X=E<1.735?17.8
X=E<1.745?16
X=E<1.755?14.1
X=E<1.765?12.4
X=E<1.775?10.7
X=E<1.785?9.12
X=E<1.795?7.71
X=E<1.805?6.46
X=E<1.815?5.14
X=E<1.825?4.09
X=E<1.835?3.27
X=E<1.845?2.61
X=E<1.855?2.08
X=E<1.865?1.67
X=E<1.875?1.33
X=E<1.885?1.07
X=E<1.895?0.863
X=E<2?0.697
X=E<2.655?27.9
X=E<2.665?27.2
X=E<2.675?26.2
X=E<2.685?25.1
X=E<2.695?23.9
X=E<2.705?22.5
X=E<2.715?20.9
X=E<2.725?19.3
X=E<2.735?17.5
X=E<2.745?15.7
X=E<2.755?14
X=E<2.765?12
X=E<2.775?10.5
X=E<2.785?8.98
X=E<2.795?7.6
X=E<2.805?6.37
X=E<2.815?5.07
X=E<2.825?4.04
X=E<2.835?3.22
X=E<2.845?2.57
X=E<2.855?2.06
X=E<2.865?1.65
X=E<2.875?1.32
X=E<2.885?1.06
X=E<2.895?0.856
X=E<3?0.692
X=E<3.655?27.5
X=E<3.665?26.8
X=E<3.675?25.9
X=E<3.685?24.8
X=E<3.695?23.6
X=E<3.705?22.2
X=E<3.715?20.7
X=E<3.725?19
X=E<3.735?17.3
X=E<3.745?15.5
X=E<3.755?13.8
X=E<3.765?11.9
X=E<3.775?10.4
X=E<3.785?8.88
X=E<3.795?7.51
X=E<3.805?6.29
X=E<3.815?5.01
X=E<3.825?3.99
X=E<3.835?3.19
X=E<3.845?2.54
X=E<3.855?2.03
X=E<3.865?1.63
X=E<3.875?1.31
X=E<3.885?1.05
X=E<3.895?0.849
X=E<4?0.688
X=E<4.655?27.2
X=E<4.665?26.4
X=E<4.675?25.5
X=E<4.685?24.5
X=E<4.695?23.3
X=E<4.705?21.9
X=E<4.715?20.4
X=E<4.725?18.8
X=E<4.735?17.1
X=E<4.745?15.3
X=E<4.755?13.6
X=E<4.765?11.9
X=E<4.775?10.3
X=E<4.785?8.77
X=E<4.795?7.42
X=E<4.805?6.22
X=E<4.815?4.95
X=E<4.825?3.95
X=E<4.835?3.15
X=E<4.845?2.52
X=E<4.855?2.01
X=E<4.865?1.61
X=E<4.875?1.3
X=E<4.885?1.04
X=E<4.895?0.844
X=E<5?0.685
X=E<5.655?26.8
X=E<5.665?26.1
X=E<5.675?25.2
X=E<5.685?24.2
X=E<5.695?23
X=E<5.705?21.6
X=E<5.715?20.2
X=E<5.725?18.6
X=E<5.735?16.9
X=E<5.745?15.2
X=E<5.755?13.4
X=E<5.765?11.7
X=E<5.775?10.1
X=E<5.785?8.67
X=E<5.795?7.33
X=E<5.805?6.14
X=E<5.815?4.9
X=E<5.825?3.9
X=E<5.835?3.12
X=E<5.845?2.49
X=E<5.855?1.99
X=E<5.865?1.6
X=E<5.875?1.29
X=E<5.885?1.04
X=E<5.895?0.839
X=E<6?0.682
X=E<6.655?26.5
X=E<6.665?25.8
X=E<6.675?24.9
X=E<6.685?23.9
X=E<6.695?22.7
X=E<6.705?21.4
X=E<6.715?19.9
X=E<6.725?18.3
X=E<6.735?16.7
X=E<6.745?15
X=E<6.755?13.3
X=E<6.765?11.6
X=E<6.775?10
X=E<6.785?8.57
X=E<6.795?7.25
X=E<6.805?6.08
X=E<6.815?4.84
X=E<6.825?3.86
X=E<6.835?3.09
X=E<6.845?2.47
X=E<6.855?1.98
X=E<6.865?1.59
X=E<6.875?1.28
X=E<6.885?1.03
X=E<6.895?0.836
X=E<7?0.681
X=E<7.655?26.2
X=E<7.665?25.5
X=E<7.675?24.6
X=E<7.685?23.6
X=E<7.695?22.5
X=E<7.705?21.1
X=E<7.715?19.7
X=E<7.725?18.1
X=E<7.735?16.5
X=E<7.745?14.8
X=E<7.755?13.1
X=E<7.765?11.5
X=E<7.775?9.92
X=E<7.785?8.48
X=E<7.795?7.17
X=E<7.805?6.02
X=E<7.815?4.8
X=E<7.825?3.83
X=E<7.835?3.06
X=E<7.845?2.45
X=E<7.855?1.96
X=E<7.865?1.58
X=E<7.875?1.27
X=E<7.885?1.03
X=E<7.895?0.833
X=E<8?0.681
X=E<8.655?26
X=E<8.665?25.2
X=E<8.675?24.4
X=E<8.685?23.4
X=E<8.695?22.2
X=E<8.705?20.9
X=E<8.715?19.5
X=E<8.725?17.9
X=E<8.735?16.3
X=E<8.745?14.7
X=E<8.755?13
X=E<8.765?11.4
X=E<8.775?9.83
X=E<8.785?8.4
X=E<8.795?7.1
X=E<8.805?5.96
X=E<8.815?4.75
X=E<8.825?3.8
X=E<8.835?3.03
X=E<8.845?2.43
X=E<8.855?1.95
X=E<8.865?1.57
X=E<8.875?1.26
X=E<8.885?1.02
X=E<8.895?0.832
X=E<9?0.681
X=E<9.655?25.7
X=E<9.665?25
X=E<9.675?24.1
X=E<9.685?23.1
X=E<9.695?22
X=E<9.705?20.7
X=E<9.715?19.3
X=E<9.725?17.8
X=E<9.735?16.2
X=E<9.745?14.5
X=E<9.755?12.9
X=E<9.765?11.3
X=E<9.775?9.73
X=E<9.785?8.32
X=E<9.795?7.04
X=E<9.805?5.91
X=E<9.815?4.71
X=E<9.825?3.76
X=E<9.835?3.01
X=E<9.845?2.41
X=E<9.855?1.94
X=E<9.865?1.56
X=E<9.875?1.26
X=E<9.885?1.02
X=E<9.895?0.831
X=E<10?0.681
X=E<10.655?25.5
X=E<10.665?24.7
X=E<10.675?23.9
X=E<10.685?22.9
X=E<10.695?21.8
X=E<10.705?20.5
X=E<10.715?19.1
X=E<10.725?17.6
X=E<10.735?16
X=E<10.745?14.4
X=E<10.755?12.7
X=E<10.765?11.2
X=E<10.775?9.65
X=E<10.785?8.25
X=E<10.795?6.98
X=E<10.805?5.86
X=E<10.815?4.67
X=E<10.825?3.74
X=E<10.835?2.99
X=E<10.845?2.4
X=E<10.855?1.93
X=E<10.865?1.55
X=E<10.875?1.25
X=E<10.885?1.02
X=E<10.895?0.831
X=E<11?0.682
X=E<11.655?25.2
X=E<11.665?24.5
X=E<11.675?23.7
X=E<11.685?22.7
X=E<11.695?21.6
X=E<11.705?20.3
X=E<11.715?18.9
X=E<11.725?17.4
X=E<11.735?15.9
X=E<11.745?14.2
X=E<11.755?12.6
X=E<11.765?11.1
X=E<11.775?9.57
X=E<11.785?8.18
X=E<11.795?6.92
X=E<11.805?5.81
X=E<11.815?4.64
X=E<11.825?3.71
X=E<11.835?2.97
X=E<11.845?2.38
X=E<11.855?1.92
X=E<11.865?1.55
X=E<11.875?1.25
X=E<11.885?1.02
X=E<11.895?0.832
X=E<12?0.684
X=E<12.655?25
X=E<12.665?24.3
X=E<12.675?23.5
X=E<12.685?22.5
X=E<12.695?21.4
X=E<12.705?20.2
X=E<12.715?18.8
X=E<12.725?17.3
X=E<12.735?15.7
X=E<12.745?14.1
X=E<12.755?12.5
X=E<12.765?11
X=E<12.775?9.5
X=E<12.785?8.12
X=E<12.795?6.88
X=E<12.805?5.78
X=E<12.815?4.61
X=E<12.825?3.69
X=E<12.835?2.96
X=E<12.845?2.37
X=E<12.855?1.91
X=E<12.865?1.54
X=E<12.875?1.25
X=E<12.885?1.02
X=E<12.895?0.834
X=E<13?0.688
X=E<13.655?24.8
X=E<13.665?24.1
X=E<13.675?23.3
X=E<13.685?22.3
X=E<13.695?21.3
X=E<13.705?20
X=E<13.715?18.7
X=E<13.725?17.2
X=E<13.735?15.6
X=E<13.745?14
X=E<13.755?12.4
X=E<13.765?10.9
X=E<13.775?9.43
X=E<13.785?8.07
X=E<13.795?6.83
X=E<13.805?5.74
X=E<13.815?4.59
X=E<13.825?3.67
X=E<13.835?2.94
X=E<13.845?2.36
X=E<13.855?1.91
X=E<13.865?1.54
X=E<13.875?1.25
X=E<13.885?1.02
X=E<13.895?0.838
X=E<14?0.692
X=E<14.655?24.6
X=E<14.665?23.9
X=E<14.675?23.1
X=E<14.685?22.2
X=E<14.695?21.1
X=E<14.705?19.9
X=E<14.715?18.5
X=E<14.725?17.1
X=E<14.735?15.5
X=E<14.745?13.9
X=E<14.755?12.4
X=E<14.765?10.8
X=E<14.775?9.37
X=E<14.785?8.02
X=E<14.795?6.79
X=E<14.805?5.71
X=E<14.815?4.56
X=E<14.825?3.65
X=E<14.835?2.93
X=E<14.845?2.36
X=E<14.855?1.9
X=E<14.865?1.54
X=E<14.875?1.25
X=E<14.885?1.02
X=E<14.895?0.842
X=E<15?0.698
X=E<15.655?24.5
X=E<15.665?23.8
X=E<15.675?23
X=E<15.685?22
X=E<15.695?21
X=E<15.705?19.7
X=E<15.715?18.4
X=E<15.725?16.9
X=E<15.735?15.4
X=E<15.745?13.9
X=E<15.755?12.3
X=E<15.765?10.8
X=E<15.775?9.31
X=E<15.785?7.97
X=E<15.795?6.75
X=E<15.805?5.68
X=E<15.815?4.54
X=E<15.825?3.64
X=E<15.835?2.92
X=E<15.845?2.35
X=E<15.855?1.9
X=E<15.865?1.54
X=E<15.875?1.25
X=E<15.885?1.03
X=E<15.895?0.847
X=E<16?0.704
X=E<16.655?24.3
X=E<16.665?23.6
X=E<16.675?22.8
X=E<16.685?21.9
X=E<16.695?20.8
X=E<16.705?19.6
X=E<16.715?18.3
X=E<16.725?16.8
X=E<16.735?15.3
X=E<16.745?13.8
X=E<16.755?12.2
X=E<16.765?10.7
X=E<16.775?9.26
X=E<16.785?7.93
X=E<16.795?6.72
X=E<16.805?5.66
X=E<16.815?4.53
X=E<16.825?3.63
X=E<16.835?2.92
X=E<16.845?2.35
X=E<16.855?1.9
X=E<16.865?1.54
X=E<16.875?1.26
X=E<16.885?1.03
X=E<16.895?0.853
X=E<17?0.711
X=E<17.655?24.2
X=E<17.665?23.5
X=E<17.675?22.7
X=E<17.685?21.8
X=E<17.695?20.7
X=E<17.705?19.5
X=E<17.715?18.2
X=E<17.725?16.8
X=E<17.735?15.2
X=E<17.745?13.7
X=E<17.755?12.2
X=E<17.765?10.7
X=E<17.775?9.22
X=E<17.785?7.9
X=E<17.795?6.69
X=E<17.805?5.62
X=E<17.815?4.51
X=E<17.825?3.62
X=E<17.835?2.91
X=E<17.845?2.35
X=E<17.855?1.9
X=E<17.865?1.55
X=E<17.875?1.26
X=E<17.885?1.04
X=E<17.895?0.861
X=E<18?0.72
X=E<18.655?24
X=E<18.665?23.3
X=E<18.675?22.6
X=E<18.685?21.7
X=E<18.695?20.6
X=E<18.705?19.4
X=E<18.715?18.1
X=E<18.725?16.7
X=E<18.735?15.2
X=E<18.745?13.6
X=E<18.755?12.1
X=E<18.765?10.6
X=E<18.775?9.18
X=E<18.785?7.87
X=E<18.795?6.67
X=E<18.805?5.61
X=E<18.815?4.5
X=E<18.825?3.61
X=E<18.835?2.91
X=E<18.845?2.35
X=E<18.855?1.9
X=E<18.865?1.56
X=E<18.875?1.27
X=E<18.885?1.05
X=E<18.895?0.87
X=E<19?0.729
X=E<19.655?23.9
X=E<19.665?23.3
X=E<19.675?22.5
X=E<19.685?21.6
X=E<19.695?20.5
X=E<19.705?19.3
X=E<19.715?18
X=E<19.725?16.6
X=E<19.735?15.1
X=E<19.745?13.6
X=E<19.755?12.1
X=E<19.765?10.6
X=E<19.775?9.15
X=E<19.785?7.84
X=E<19.795?6.65
X=E<19.805?5.6
X=E<19.815?4.49
X=E<19.825?3.61
X=E<19.835?2.91
X=E<19.845?2.35
X=E<19.855?1.91
X=E<19.865?1.56
X=E<19.875?1.28
X=E<19.885?1.06
X=E<19.895?0.88
X=E<20?0.74
X=E<20.655?23.8
X=E<20.665?23.2
X=E<20.675?22.4
X=E<20.685?21.5
X=E<20.695?20.4
X=E<20.705?19.2
X=E<20.715?17.9
X=E<20.725?16.5
X=E<20.735?15.1
X=E<20.745?13.5
X=E<20.755?12
X=E<20.765?10.5
X=E<20.775?9.12
X=E<20.785?7.82
X=E<20.795?6.64
X=E<20.805?5.74
X=E<20.815?4.49
X=E<20.825?3.61
X=E<20.835?2.91
X=E<20.845?2.36
X=E<20.855?1.92
X=E<20.865?1.57
X=E<20.875?1.29
X=E<20.885?1.07
X=E<20.895?0.891
X=E<21?0.752","BC MOE Freshwater AL ST N-NH4"
67,"BCmoe_st_Ag-T","Calculated Standard","* BC MOE Ag-T freshwater aquatic life short term maximum
* Equation converts guideline value from ug/L to mg/L

* Updated 2022/12/21 by Marie Ducharme

#S=2
#Z=1

* Updated 2022/11/15 by Marie Ducharme

H = A
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T])+(4.118 * [Mg-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])+(4.118 *[Mg-D]) 

X = H = A ? ""Hard missing""
X = H <=100 ? 0.1/1000
X = H >100 ? 3/1000","BC MOE Freshwater AL ST Ag-T"
68,"BCmoe_st_Zn-T","Calculated Standard","* BC MOE Zinc freshwater aquatic life Short term accute
* converts results to mg/L

* Updated 2022/11/03 by Marie Ducharme

#Z=1

H = A
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D]) 


X = H = A ? ""Hard. missing""
X = H <= 90 ? 0.033
X = H >90 ? 33+(0.75*(H-90))/1000","BC MOE Freshwater AL ST Zn-T"
69,"FEQGs_Co","Calculated Standard","* Federal Environmental Quality Guidelines Cobalt
* Freshwater aquatic life

* Updated on 2022/11/15 by Marie Ducharme
 * Additional tweak to final equation on 2024/07-29 by Ghislain de Laplante 

#Z=1
#S=3

H = A
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T])+(4.118 * [Mg-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])+(4.118 *[Mg-D]) 

X = H = A ? ""Hard missing""
X = H <52 ? ""Hard. too low""
X = H >396 ? ""Hard. too high""
X = @exp(0.414*@lna(H)-1.887)/1000","Fed Env Quality Guidelines Co"
70,"KNO_KV-104C_N-NH4","Calculated Standard","#D=1
#L=Q
#Z=0
A = [Flow]
X=A<=10?6.5
X=A<=20?3.7
X=A<=30?2.7
X=2.4","KNO_KV-104C_N-NH4"
71,"KNO_KV-104C_As-T","Calculated Standard","#D=3
#L=Q
#Z=0
A = [Flow]
X=A<=10?0.042
X=A<=20?0.022
X=A<=30?0.017
X=0.012","KNO_KV-104C_As-T"
72,"KNO_KV-104C_Cd-T","Calculated Standard","#D=4
#L=Q
#Z=0
A = [Flow]
X=A<=10?0.008
X=A<=20?0.006
X=A<=30?0.0044
X=0.0042","KNO_KV-104C_Cd-T"
73,"KNO_KV-104C_Cu-T","Calculated Standard","#D=3
#L=Q
#Z=0
A = [Flow]
X=A<=10?0.043
X=A<=20?0.026
X=A<=30?0.021
X=0.019","KNO_KV-104C_Cu-T"
74,"KNO_KV-104C_Pb-T","Calculated Standard","#D=3
#L=Q
#Z=0
A = [Flow]
X=A<=10?0.043
X=A<=20?0.023
X=A<=30?0.018
X=0.016","KNO_KV-104C_Pb-T"
75,"KNO_KV-104C_Ag-T","Calculated Standard","#S=2
#L=Q
#Z=0
A = [Flow]
X=A<=10?0.001
X=A<=20?0.00064
X=A<=30?0.00053
X=0.00052","KNO_KV-104C_Ag-T"
76,"KNO_KV-104C_Zn-T","Calculated Standard","#D=2
#L=Q
#Z=0
A = [Flow]
X=A<=10?0.5
X=A<=20?0.46
X=A<=30?0.42
X=0.40","KNO_KV-104C_Zn-T"
77,"KNO_KV-104L_N-NH4","Calculated Standard","#D=2
#L=Q
#Z=0
A = [Flow]
X=A<=10?10
X=A<=20?10
X=A<=30?9.0
X=8.1","KNO_KV-104L_N-NH4"
78,"KNO_KV-104L-As-D","Calculated Standard","#D=3
#L=Q
#Z=0
A = [Flow]
X=A<=10?0.035
X=A<=20?0.020
X=A<=30?0.015
X=0.013","KNO_KV-104L-As-D"
79,"KNO_KV-104L_Cd-D","Calculated Standard","#D=5
#L=Q
#Z=0
A = [Flow]
X=A<=10?0.0012
X=A<=20?0.00072
X=A<=30?0.00055
X=0.00050","KNO_KV-104L_Cd-D"
80,"KNO_KV-104L_Cu-D","Calculated Standard","#D=3
#L=Q
#Z=0
A = [Flow]
X=A<=10?0.043
X=A<=20?0.023
X=A<=30?0.017
X=0.015","KNO_KV-104L_Cu-D"
