"standards.StdId","standards.StdCode","standards.StdFlag","standards.StdDesc","standards.StdName","standards.StdNotes","standards.udf_StnGroup","standards.udf_StartDate","standards.udf_EndDate","standards.udf_Licence","standards.udf_LastUpdated","standards.udf_StnCodeApplicability","standards.udf_Status"
200,"KNO_AMP_SPT_KC-MW-2_GS","A","AMP maximum threshold for KC-MW-2 updated 2018","KNO_AMP_SPT_KC-MW-2_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KC-MW-2",NA
201,"KNO_AMP_SPT_KC-MW-3_GS","A","AMP maximum threshold for KC-MW-3 updated 2018","KNO_AMP_SPT_KC-MW-3_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KC-MW-3",NA
202,"KNO_AMP_SPT_KV-84_GS","A","AMP maximum threshold for KV-84 updated 2018","KNO_AMP_SPT_KV-84_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KV-84",NA
203,"KNO_AMP_SPT_KV-84ND_GS","A","AMP maximum threshold for KV-84ND updated 2018","KNO_AMP_SPT_KV-84ND_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KV-84ND",NA
1,"CCME_LT","L","CCME guidelines for the protection of aquatic life, long term exposure","CCME PAL Long Term Exposure",NA,"XX",NA,NA,NA,"2022 Dec by MDucha",NA,NA
2,"CSR_s3_fAL","Y","Yukon Contaminated Sites Regs Schedule 3 Aquatic Life freshwater","Yukon CSR Sched3 fAL",NA,"XX",NA,NA,NA,"Updated NH3 by TdJ (May 2024)",NA,NA
3,"BC_WUL_EFF_BC-28/WTP","L","Discharge limits set on BC-28 or WTP to the land application area","WL Land App Feed",NA,"BC",NA,NA,"QZ96-007,.....?","2018 Aug by TW","BC-28
WTP",NA
4,"BC_WUL_RWC_BC-65/BC-66","L","Land application area ground water limts (BC-65, BC-66, and any lysimeter >5m)","Land app GW limit","WQ stations BC-65, 66 and any lysimeter below 5 meters","BC",NA,NA,"QZ96-007,.....?","2018 Aug by TW","BC-65
BC-66",NA
5,"BC_WUL_EFF_BC-28/BC-28b","L","Discharge limits set on BC-28 for discharge to surface waters.","Surface water discharge BC-28",NA,"BC",NA,NA,"QZ96-007,.....?","2018 Aug by TW","BC-28",NA
7,"CM_WUL_EFF","L","Carmacks effluent discharge standards from wastewater treatment facility (CM-1)","CM_WUL_EFF",NA,"CM",2009-10-30,NA,"MN08-077","2018 Aug by TW","CM-1",NA
8,"WH_WUL_EFF_WH-7-97_2013","L","Whitehorse Sewage Lagoon standards at the point of discharge Amended Aug 2013","WUL_EFF_WH-7-97_2013",NA,"WH",2013-08-15,2020-05-01,"MN93-001","2021 July by MD","WH-7-97 (WSL-1)","Expired"
9,"WH_WUL_EFF_WH-9b_2013","L","LTECF standards for discharge to Yukon River or Pothole Lake amendeded Aug 2013","WUL_EFF_WH-9b_2013",NA,"WH",2013-08-15,2020-05-01,"MN93-001","2021 July by MD","WH-9b","Expired"
10,"WH_WUL_RWC_WH-11","L","Receiving water standard for 300m d/s point of discharge on Yukon River","Receiving Water 300m","Will be replaced by WQO in time. Includes 'negligible increase' for metals and floating solids and scum","WH",1994-04-01,2018-11-01,"MN93-001","2018 Aug by TW","WH-11","Expired"
11,"WH_WUL_RWC_WH-12","L","Receiving water standard for 750m d/s point of discharge on Yukon River","Receiving Water 750m","Will be replaced by WQO in time. Receiving Water Standard: Yukon River 750 meters downstream of the LTECF","WH",1994-04-01,2018-11-01,"MN93-001","2018 Aug by TW","WH-12","Expired"
12,"DC_WUL_EFF","L","Wastewater Treatment Facility effluent quality standard for DC-3","DC WWTF Efflunent Quality Standard","Applies to effluent monitoring station DC-3","DC",2011-05-02,NA,"MN10-086","2018 Sep by TW","DC-3",NA
13,"DON_WUL_EFF","L","Type B; wastewater treatment systems discharge standards at W61","Water Licence Type B",NA,"DON",2011-04-20,NA,"QZ10-042",NA,"W61",NA
20,"ICY_WUL_EFF_2012","L","Effluent standards for PS-2b and PS-5a","ICY_WUL_EFF_2012","PO4T and TSS dependent on background conditions","ICY",2012-06-30,2017-06-29,"MS11-041","2018 Aug by TW","PS-2b
PS-5a",NA
23,"KNO_WUL_EFF_KV-83","L","Keno Hill Silver District Mill (KV-83) effluent standard","KNO_WUL_EFF_KV-83",NA,"KNO",2010-08-20,NA,"QZ09-02
QZ12-053
QZ09-02-2","2018 Aug by TW","KV-83",NA
24,"KNO_WUL_EFF_KV-96","L","Onek (KV-96) effluent standard","KNO_WUL_EFF_KV-96",NA,"KNO",2013-05-16,NA,"QZ12-053
QZ09-02-2","2018 Aug by TW","KV-96",NA
25,"KNO_WUL_EFF_KV-97/KV-101_2013","L","Lucky Queen (KV-97 and/or KV-101) effluent standard","KNO_WUL_EFF_KV-97/KV-101_2013",NA,"KNO",2013-05-16,NA,"QZ12-053
QZ09-02-2","2018 Aug by TW","KV-97
KV-101",NA
27,"KNO_WUL_EFF_KV-12/14/28/32/95","L","Keno Hill Mines Property effluent standards","KNO_WUL_EFF_KV-12/14/28/32/95",NA,"KNO",2007-11-14,NA,"QZ06-074
QZ12-057
QZ17-076","2018 Aug by TW","KV-12
KV-14
KV-28
KV-32
KV-95",NA
28,"KNO_WUL_EFF_KV-10/12/32/43_1994","L","Water Licence from Nov 10/94 to Nov 30/96","KNO_WUL_EFF_KV-10/12/32/43_1994",NA,"KNO",1994-11-10,1996-11-30,"QZ94-001",NA,NA,NA
29,"KNO_WUL_EFF_1996","L","Water Licence from Oct 02/96 to Sept 30/98.","QZ94-002",NA,"KNO",1996-10-02,1998-09-30,"QZ94-002",NA,NA,NA
30,"KNO_WUL_EFF_1998","L","Water Licence from Jan 26/98 to Dec 31/03.","QZ96-001",NA,"KNO",1998-01-26,2003-12-31,"QZ96-001",NA,NA,NA
31,"KNO_WUL_EFF_1975","L","Water Licence from April 10/75 to March 31/80.","Y2L3-0013",NA,"KNO",1975-04-10,1980-03-31,"Y2L3-0013",NA,NA,NA
32,"KNO_WUL_EFF_1980","L","Water Licence from Aug 01/80 to July 31/85","Y2L3-2014",NA,"KNO",1980-08-01,1985-07-31,"Y2L3-2014",NA,NA,NA
33,"KNO_WUL_EFF_1985","L","Water Licence from Sept 26/85 to Sept 25/90","YIN85-02RL",NA,"KNO",1985-09-26,1990-09-25,"YIN85-02RL",NA,NA,NA
34,"KR_WUL_EFF","L","WL limits for KR-4N3, KR-5S2 and KR-9a","KR_WUL_EFF",NA,"KR",2007-07-27,2009-12-31,"QZ04-063",NA,"KR-43N
KR-5S2
KR-9a",NA
35,"MNT_WUL/AMP_WQO_RO","L","QZ14-031 Table 2 WQOs for reverse osmosis (RO) plant (exceedances triggers AMP)","RO Water Quality Objectives",NA,"MNT",2015-08-05,NA,"QZ14-031",NA,"RO",NA
36,"MNT_WUL/AMP_WQO_W2/W50","L","QZ14-031 Table 2 WQO applies to W2 when flow at W15&W35, else applies to W50","*Applies to one of W2 OR W50",NA,"MNT",2015-08-05,NA,"QZ14-031",NA,"W2
W50",NA
37,"MNT_WUL_EFF_WTP/W50/W16a/W17","L","Effluent Standards on Licence QZ14-031 for W16a, W17, W50, WTP","Effluent Standard","TSS March-May stand is 30 mg/L grab, 15 mg/L monthly mean, all other times 15 mg/L applies.","MNT",2015-08-05,NA,"QZ14-031","2023 Feb by TW (just TSS)","W16a
W17
W50
WTP",NA
40,"MNT_WUL_EFF_WTP","L","Water Use Licence Amendment #7.","WUL Amend 7",NA,"MNT",NA,NA,NA,NA,NA,NA
41,"MNT_WUL_RWC_W2","L","Water Use Licence Amend #7 Receiving Environment.","WUL Amend 8 Receiveing.",NA,"MNT",NA,NA,NA,NA,"W2",NA
61,"WAT_WUL_EFF","L","Applies to treated wastewater contained in the long-term storage lagoon","WAT_WUL_EFF","applies to a composite sample","WAT",2004-06-10,NA,"MN03-050","2018 Aug by TW","WL-5",NA
62,"EP_WUL_EFF","L","Eagle Plains complex wastewater treatment effluent standards","EP_WUL_EFF",NA,"EP",2008-08-07,NA,"MN07-075","2018 Aug by TW","EP-Effluent",NA
63,"FA_WUL_EFF","L","Faro municipal wastewater treatment facility effluent standard","FA_WUL_EFF",NA,"FA",2009-10-15,NA,"MN08-078","2018 Sep by TW","FA-4",NA
64,"MYO_WUL_RWC_2012","L","Village of Mayo, MN10-055-4 clause 26  (T-4 and T-5) ends in 2023-11-01","MN10-055-4_26",NA,"MYO",2012-01-09,NA,"MN10-055-4","2023-03-MDUCHA","T-4
T-5","Active"
65,"MYO_WUL_EFF_2012","L","Village of Mayo,  MN10-055-4 clause 26 (T-7) ends in 2023-11-01","MN10-055-4_29","No samples ever submitted.","MYO",2012-01-09,NA,"MN10-055-4","2023-03-MDUCHA","T-7","Active"
66,"CC_WUL_EFF_2016","L","Carcross Effluent discharged from treament lagoons (CC-4) amended","CC_WUL_EFF_2016","Station CC-4 (TSS time dependent)","CC",2016-06-15,NA,"MN10-082-3
MN10-082-4","2018 Aug by TW","CC-4",NA
67,"CC_WUL_RWC","L","Carcross groundwater quality monitoring standards","CC_WUL_RWC","oil and grease standard ""nil""
faecal coliforms standard ""0""","CC",2011-10-14,NA,"MN10-082
MN10-082-2
MN10-082-3
MN10-082-4","2018 Aug by TW","CC-5
CC-6
CC-7
CC-8
NW-1
NW-2
NW-3
NW-4",NA
68,"HJ_WUL_EFF_2012","L","Haines Junction wastewater treatment facility effluent standards HJ-4 and HJ-4a","HJ_WUL_EFF_2012",NA,"HJ",2012-01-30,NA,"MN11-030","2018 Sep by TW","HJ-4
HJ-4a","Expired"
69,"OC_WUL_EFF_OCL-6_2012","L","Old Crow Lagoons WL (OCL-6)","Old Crow Primary MN11-064",NA,"OC",2012-05-25,2017-08-02,"MN11-064","2018 Dec by TW","OCL-6",NA
70,"OC_WUL_EFF_OCL-3_2012","L","Old Crow Lagoons WL (OCL-3) effective May 25, 2012","Old Crow Secondary MN11-064",NA,"OC",2012-05-25,2017-08-02,"MN11-064","2018 Dec by TW","OCL-3",NA
71,"EPN_WUL_EFF_main","L","Eagle Plains wastewater treatment standards for NC main camp","EPN_WUL_EFF_main",NA,"EPN",2012-12-10,NA,"MN12-061","2018 Aug by TW",NA,NA
72,"EPN_WUL_EFF_mobile","L","Eagle Plains wastewater treatment standards for NC mobile and drill camps","EPN_WUL_EFF_mobile",NA,"EPN",2012-12-10,NA,"MN12-061","2018 Aug by TW",NA,NA
73,"BL_WUL_EFF_BL-2","L","Burwash effluent standards for discharge from the long term storage lagoon","BL_WUL_EFF_BL-2","TSS standard does not apply between July and October","BL",2014-02-28,NA,"MN13-043","2018 Sep by TW","BL-2",NA
74,"RR_WUL_EFF_2017","L","Ross River effluent standards for discharge from treatment lagoons","RR_WUL_EFF_2017",NA,"RR",2017-01-09,NA,"MN15-043","2018 Sep by TW","RR-13",NA
75,"TSL_WUL_EFF_T-4","L","Teslin effluent standards at T-4","MN19-064","changed from a BOD to a CBOD5 standard with MN99-025 on Oct 29, 2015; for MN19-064, no change in effluent qulaity standards.","TSL",2021-05-19,NA,"MN19-064
MN99-025","2022 Aug by MDUCHA","T-4",NA
77,"WHF_WUL_EFF","L","Yukon Energy Effluent standard for water deposited into the Yukon River","WHF_WUL_EFF","TSS standard is defined as 10mg/L above background","WHF",1994-08-02,2019-06-30,"MS94-005
MS01-181","2021 July by MD","WH4","Expired"
78,"HC_DWQ","F","Health Canada Drinking Water Quality Guidelines","Health Canada Drinking Water Quality","https://www.canada.ca/content/dam/hc-sc/migration/hc-sc/ewh-semt/alt_formats/pdf/pubs/water-eau/sum_guide-res_recom/summary-tables-sept-2022-eng.pdf","XX",NA,NA,NA,"July 2023, MDUCHA",NA,NA
79,"MNT_AMP_SPT2_MW12-05/MW12-06","A","AMP SPT-2 Threshold for MW12-05 and MW12-06","Minto Creek GW AMP SPT-2",NA,"MNT",NA,NA,NA,NA,"MW12-05
MW12-06",NA
80,"MNT_AMP_SPT3_MW12-05/MW12-06","A","AMP SPT-3 Threshold for MW12-05 and MW12-06","Minto Creek GW AMP SPT-3",NA,"MNT",NA,NA,NA,NA,"MW12-05
MW12-06",NA
81,"MNT_AMP_SPT2_MW09-03-01","A","AMP Specific Threshold 2 for MW09-03-01. Requires 3 consecutive","McGinty Ck MW09-03-01 STP-2","Determined by 95th percentile of baseline data","MNT",NA,NA,NA,NA,"MW09-03-01",NA
82,"MNT_AMP_SPT1_MW09-03-01","A","AMP Specific Threshold 1 for MW09-03-01. Requires 3 consecutive","McGinty Ck MW09-03-01 STP-1","Determined by 75th percentile of baseline data","MNT",NA,NA,NA,NA,"MW09-03-01",NA
83,"MNT_AMP_SPT2_MW09-03-02","A","AMP Specific Threshold 2 for MW09-03-02. Requires 3 consecutive","McGinty Ck MW09-03-02 STP-2","Determined by 95th percentile of baseline data","MNT",NA,NA,NA,NA,"MW09-03-02",NA
84,"MNT_AMP_SPT1_MW09-03-02","A","AMP Specific Threshold 1 for MW09-03-02. Requires 3 consecutive","McGinty Ck MW09-03-02 STP-1","Determined by 75th percentile of baseline data","MNT",NA,NA,NA,NA,"MW09-03-02",NA
85,"MNT_AMP_SPT2_MW09-03-03","A","AMP Specific Threshold 2 for MW09-03-03. Requires 3 consecutive","McGinty Ck MW09-03-03 STP-2","Determined by 95th percentile of baseline data","MNT",NA,NA,NA,NA,"MW09-03-03",NA
86,"MNT_AMP_SPT1_MW09-03-03","A","AMP Specific Threshold 1 for MW09-03-03. Requires 3 consecutive","McGinty Ck MW09-03-03 STP-1","Determined by 75th percentile of baseline data","MNT",NA,NA,NA,NA,"MW09-03-03",NA
87,"MNT_AMP_SPT1_MN-4.5","A","AMP STP-1 for MN-4.5. Requires two consecutive.","McGinty Ck MN-4.5 STP-1","Specific Threshold 1 (85th percentile)","MNT",NA,NA,NA,NA,"MN-4.5",NA
88,"MNT_AMP_WQO/SPT2/SPT3_MN-4.5_GS","A","AMP WQO & STP-2 and STP-3 for MN-4.5 (Individual grab sample)","McGinty Ck MN-4.5 WQO GS","Applied to individual data points. Determined by 95th percentile of baseline data","MNT",NA,NA,NA,NA,"MN-4.5",NA
89,"MNT_AMP_WQO/SPT2/SPT3_MN-4.5_CTE","A","AMP WQO & STP-2 and STP-3 for MN-4.5 (Central Tendency Evaluator)","McGinty Ck MN-4.5 WQO CTE","Applied as Central Tendency Evaluator. Determined by 95th percentile of annual medians.","MNT",NA,NA,NA,NA,"MN-4.5",NA
90,"MNT_AMP_exPRED_W2","A","Expected Case Water Quality Predictions at W2 – Operational Period","W2 AMP Prediction",NA,"MNT",NA,NA,NA,NA,"W2",NA
91,"MNT_AMP_wcPRED_W2","A","Worst Case Water Quality Predictions at W2 – Operational Period","W2 AMP Worst Case Prediction",NA,"MNT",NA,NA,NA,NA,"W2",NA
92,"SEK_AMP_SPT_BH01-05","A","AMP threshold for QZ15-060 BH01-05. Requires two consecuative exceedances","Seepage Waste Rock AMP BH01-05","Determined by 75th percentile of reference period","SEK",NA,NA,NA,NA,"BH01-05",NA
93,"SEK_AMP_SPT_BH03-05","A","AMP threshold for QZ15-060 BH03-05. Requires two consecuative exceedances","Seepage Waste Rock AMP BH03-05","Determined by 75th percentile of reference period","SEK",NA,NA,NA,NA,"BH03-05",NA
94,"SEK_AMP_SPT_BH04-05","A","AMP threshold for QZ15-060 BH04-05. Requires two consecuative exceedances","Seepage Waste Rock AMP BH04-05","Determined by 75th percentile of reference period","SEK",NA,NA,NA,NA,"BH04-05",NA
95,"SDH-WUL_RWS_MH-11","L","Sa Dena Hes QZ16-051 recieving water standards, MH-11","SDH-MH-11",NA,"SDH",2017-04-01,NA,"QZ16-051",NA,"MH-11",NA
96,"SDH-WUL_RWS_MH-12","L","Sa Dena Hes QZ16-051 recieving water standards, MH-12","SDH-MH-12",NA,"SDH",2017-04-01,NA,"QZ16-051",NA,"MH-12",NA
97,"SDH-WUL_RWS_MH-15","L","Sa Dena Hes QZ16-051 recieving water standards, MH-15","SDH-MH-15",NA,"SDH",2017-04-01,NA,"QZ16-051",NA,"MH-15",NA
99,"MMER-grab","F","Metal Mining Effluent Regulations (MMER), in a grab sample","Metal Mining Effluent Reg grab",NA,"XX",NA,NA,NA,NA,NA,NA
100,"MMER-comp","F","Metal Mining Effluent Regulations (MMER), in a composite sample","Metal Mining Effluent Reg comp",NA,"XX",NA,NA,NA,NA,NA,NA
101,"MMER-month","F","Metal Mining Effluent Regulations (MMER), monthly mean","Metal Mining Effluent Reg mon",NA,"XX",NA,NA,NA,NA,NA,NA
102,"SDH-AMP_SPT2_MH-02","A","AMP Specific Threshold 2 for MH-02","SDH MH-02 ST2","an increase of no more than 50% above max observed concentrations","SDH",NA,NA,NA,NA,"MH-02",NA
103,"SDH-AMP_SPT2_MH-22","A","AMP Specific Threshold 2 for MH-22","SDH MH-22 ST2","an increase of no more than 50% above max observed concentrations","SDH",NA,NA,NA,NA,"MH-22",NA
104,"SDH-AMP_SPT2_SDH-S2","A","AMP Specific Threshold 2 for SDH-S2","SDH SDH-S2 ST2","an increase of no more than 50% above max observed concentrations","SDH",NA,NA,NA,NA,"SDH-S2",NA
105,"SDH-AMP_SPT2_MW13-01","A","AMP Specific Threshold 2 for MW13-01","SDH MW13-01 ST2",NA,"SDH",NA,NA,NA,NA,"MW13-01",NA
106,"SDH-AMP_SPT2_MW13-08","A","AMP Specific Threshold 2 for MW13-08","SDH MW13-08 ST2",NA,"SDH",NA,NA,NA,NA,"MW13-08",NA
107,"SDH-AMP_SPT2_MW13-13","A","AMP Specific Threshold 2 for MW13-13","SDH MW13-13 ST2",NA,"SDH",NA,NA,NA,NA,"MW13-13",NA
108,"SDH-AMP_SPT2_MW13-06","A","AMP Specific Threshold 2 for MW13-06","SDH MW13-06 ST2",NA,"SDH",NA,NA,NA,NA,"MW13-06",NA
109,"BC_MOE_fAL_ST","B","C Ministry of Env , Protect. Freshwater, Short Term","British Columbia MOE S-T fAL","Updated copper guideline which is rather complicated; seems to require BLM software as the guideline is based on 11 different parameters.","XX",NA,NA,NA,"2022 Dec by MDucha",NA,NA
110,"CSR_s3_fAL-SW","Y","Yukon Contaminated Sites Regs Schedule 3 Aquatic Life freshwater - Surface Water","Yukon CSR Sched3 fAL-SW",NA,"XX",NA,NA,NA,NA,NA,NA
125,"KNO_AMP_WQO_KV-6_2018","A","KV-6 short-term WQOs, Apr2018 Production AMP","KNO_AMP_WQO_KV-6_2018","several of these objectives are linked to BC, CCME, or MMER guidelines; there are also long-term objectives available","KNO",NA,NA,"QZ09-092-2","2018 Aug by TW","KV-6",NA
126,"KNO_AMP_WQO_KV-7_2018","A","KV-7 short-term WQOs, Apr2018 Production AMP","KNO_AMP_WQO_KV-7_2018","several of these objectives are linked to BC, CCME, or MMER guidelines; there are also long-term objectives available","KNO",NA,NA,"QZ09-092-2","2018 Aug by TW","KV-7",NA
127,"KNO_AMP_WQO_KV-81_2018","A","KV-81 short-term WQOs, Apr2018 Production AMP","KNO_AMP_WQO_KV-81_2018","several of these objectives are linked to BC, CCME, or MMER guidelines; there are also long-term objectives available","KNO",NA,NA,"QZ09-092-2","2018 Aug by TW","KV-81",NA
128,"HJ_WUL_EFF_2001","L","Haines Junction wastewater treatment facility effluent standards","HJ_WUL_EFF_2001",NA,"HJ",2001-11-09,2012-01-29,"MN99-027","2018 Sep by TW","HJ-4","Expired"
129,"SEK_WUL_EFF_W5_2012",NA,"Grab sample of any waste discharged at W5 or any other point of entry","SEK_WUL_EFF_W5_2012","W5 standards had been previously put in place and then ammended prior to implementation data numerous times previously, dating back to at least 2005","SEK",2012-09-30,2016-04-28,"QZ09-087
QZ12-042-6
QZ15-060","2018 Sep by TW","W5",NA
130,"WLV_APP_WQO_W80","L","Water Quality Objectives in Go Creek","WLV_APP_WQO_W80",NA,"WLV",NA,NA,"QZ04-065",NA,"W-80",NA
131,"KNO_AMP_SPT_KV-6_GS","A","AMP maximum threshold for KV-6 updated 2018","KNO_AMP_SPT_KV-6_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KV-6",NA
132,"KNO_AMP_SPT_KV-7_GS","A","AMP maximum threshold for KV-7 updated 2018","KNO_AMP_SPT_KV-7_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KV-7",NA
133,"KNO_AMP_SPT_KV-41_GS","A","AMP maximum threshold for KV-41 updated 2018","KNO_AMP_SPT_KV-41_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KV-41",NA
134,"KNO_AMP_SPT_KV-9_GS","A","AMP maximum threshold for KV-9 updated 2018","KNO_AMP_SPT_KV-9_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KV-9",NA
135,"KNO_AMP_SPT_KL-12_GS","A","AMP maximum threshold for KL-12 updated 2018","KNO_AMP_SPT_KL-12_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KL-12",NA
136,"KNO_AMP_SPT_KV-21_GS","A","AMP maximum threshold for KV-21 updated 2018","KNO_AMP_SPT_KV-21_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KV-21",NA
137,"KNO_AMP_SPT_KV-6_CTE","A","AMP annual rolling median threshold for KV-6 updated 2018","KNO_AMP_SPT_KV-6_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KV-6",NA
138,"KNO_AMP_SPT_KV-7_CTE","A","AMP annual rolling median threshold for KV-7 updated 2018","KNO_AMP_SPT_KV-7_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KV-7",NA
139,"KNO_AMP_SPT_KV-41_CTE","A","AMP annual rolling median threshold for KV-41 updated 2018","KNO_AMP_SPT_KV-41_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KV-41",NA
140,"KNO_AMP_SPT_KV-9_CTE","A","AMP annual rolling median threshold for KV-9 updated 2018","KNO_AMP_SPT_KV-9_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KV-9",NA
141,"KNO_AMP_SPT_KL-12_CTE","A","AMP annual rolling median threshold for KL-12 updated 2018","KNO_AMP_SPT_KL-12_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KL-12",NA
142,"KNO_AMP_SPT_KV-21_CTE","A","AMP annual rolling median threshold for KV-21 updated 2018","KNO_AMP_SPT_KV-21_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KV-21",NA
143,"KNO_AMP_SPT_KV-17_GS","A","AMP maximum threshold for KV-17 updated 2018","KNO_AMP_SPT_KV-17_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KV-17",NA
144,"KNO_AMP_SPT_KV-18_GS","A","AMP maximum threshold for KV-18 updated 2018","KNO_AMP_SPT_KV-18_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KV-18",NA
145,"KNO_AMP_SPT_KV-19_GS","A","AMP maximum threshold for KV-19 updated 2018","KNO_AMP_SPT_KV-19_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KV-19",NA
146,"KNO_AMP_SPT_KV-20_GS","A","AMP maximum threshold for KV-20 updated 2018","KNO_AMP_SPT_KV-20_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KV-20",NA
147,"KNO_AMP_SPT_KV-33_GS","A","AMP maximum threshold for KV-33 updated 2018","KNO_AMP_SPT_KV-33_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KV-33",NA
148,"KNO_AMP_SPT_KV-34_GS","A","AMP maximum threshold for KV-34 updated 2018","KNO_AMP_SPT_KV-34_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KV-34",NA
149,"KNO_AMP_SPT_KV-35_GS","A","AMP maximum threshold for KV-35 updated 2018","KNO_AMP_SPT_KV-35_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KV-35",NA
150,"KNO_AMP_SPT_KV-45_GS","A","AMP maximum threshold for KV-45 updated 2018","KNO_AMP_SPT_KV-45_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KV-45",NA
151,"KNO_AMP_SPT_KV-53_GS","A","AMP maximum threshold for KV-53 updated 2018","KNO_AMP_SPT_KV-53_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KV-53",NA
152,"KNO_AMP_SPT_KV-66_GS","A","AMP maximum threshold for KV-66 updated 2018","KNO_AMP_SPT_KV-66_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KV-66",NA
153,"KNO_AMP_SPT_KV-17_CTE","A","AMP annual rolling median threshold for KV-17 updated 2018","KNO_AMP_SPT_KV-17_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KV-17",NA
154,"KNO_AMP_SPT_KV-18_CTE","A","AMP annual rolling median threshold for KV-18 updated 2018","KNO_AMP_SPT_KV-18_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KV-18",NA
155,"KNO_AMP_SPT_KV-19_CTE","A","AMP annual rolling median threshold for KV-19 updated 2018","KNO_AMP_SPT_KV-19_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KV-19",NA
156,"KNO_AMP_SPT_KV-20_CTE","A","AMP annual rolling median threshold for KV-20 updated 2018","KNO_AMP_SPT_KV-20_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KV-20",NA
157,"KNO_AMP_SPT_KV-33_CTE","A","AMP annual rolling median threshold for KV-33 updated 2018","KNO_AMP_SPT_KV-33_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KV-33",NA
158,"KNO_AMP_SPT_KV-34_CTE","A","AMP annual rolling median threshold for KV-34 updated 2018","KNO_AMP_SPT_KV-34_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KV-34",NA
159,"KNO_AMP_SPT_KV-35_CTE","A","AMP annual rolling median threshold for KV-35 updated 2018","KNO_AMP_SPT_KV-35_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KV-35",NA
