"Plot Title: WRB_Liard"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 10923229, SEN S/N: 10923229)","Full Range, μS/cm (LGR S/N: 10923229, SEN S/N: 10923229)","Temp, °F (LGR S/N: 10923229, SEN S/N: 10923229)","Coupler Detached (LGR S/N: 10923229)","End Of File (LGR S/N: 10923229)"
2341,10/10/22 06:00:00  PM,156.7,140.3,44.89,,
2342,10/10/22 06:15:00  PM,156.6,139.9,44.83,,
2343,10/10/22 06:30:00  PM,156.5,139.9,44.80,,
2344,10/10/22 06:45:00  PM,156.3,139.9,44.74,,
2345,10/10/22 07:00:00  PM,156.2,139.9,44.67,,
2346,10/10/22 07:15:00  PM,156.0,139.5,44.60,,
2347,10/10/22 07:30:00  PM,155.9,139.5,44.58,,
2348,10/10/22 07:45:00  PM,155.8,139.1,44.53,,
2349,10/10/22 08:00:00  PM,155.6,139.1,44.47,,
2350,10/10/22 08:15:00  PM,155.6,139.1,44.46,,
2351,10/10/22 08:30:00  PM,155.5,139.1,44.40,,
2352,10/10/22 08:45:00  PM,155.4,139.1,44.38,,
2353,10/10/22 09:00:00  PM,155.3,138.7,44.35,,
2354,10/10/22 09:15:00  PM,155.3,138.7,44.33,,
2355,10/10/22 09:30:00  PM,155.2,138.7,44.26,,
2356,10/10/22 09:45:00  PM,155.0,138.3,44.20,,
2357,10/10/22 10:00:00  PM,155.0,138.3,44.13,,
2358,10/10/22 10:15:00  PM,154.8,138.3,44.11,,
2359,10/10/22 10:30:00  PM,154.7,138.3,44.06,,
2360,10/10/22 10:45:00  PM,154.6,137.9,44.04,,
2361,10/10/22 11:00:00  PM,154.5,137.9,44.01,,
2362,10/10/22 11:15:00  PM,154.4,137.9,44.01,,
2363,10/10/22 11:30:00  PM,154.4,137.5,43.97,,
2364,10/10/22 11:45:00  PM,154.3,137.5,43.93,,
2365,10/11/22 12:00:00  AM,154.3,137.5,43.93,,
2366,10/11/22 12:15:00  AM,154.2,137.5,43.92,,
2367,10/11/22 12:30:00  AM,154.3,137.5,43.92,,
2368,10/11/22 12:45:00  AM,154.2,137.5,43.90,,
2369,10/11/22 01:00:00  AM,154.2,137.5,43.90,,
2370,10/11/22 01:15:00  AM,154.1,137.5,43.90,,
2371,10/11/22 01:30:00  AM,154.2,137.1,43.86,,
2372,10/11/22 01:45:00  AM,154.1,137.5,43.86,,
2373,10/11/22 02:00:00  AM,154.1,137.1,43.86,,
2374,10/11/22 02:15:00  AM,154.1,137.1,43.86,,
2375,10/11/22 02:30:00  AM,154.1,137.5,43.90,,
2376,10/11/22 02:45:00  AM,154.1,137.1,43.90,,
2377,10/11/22 03:00:00  AM,154.1,137.5,43.90,,
2378,10/11/22 03:15:00  AM,154.1,137.5,43.90,,
2379,10/11/22 03:30:00  AM,154.1,137.1,43.86,,
2380,10/11/22 03:45:00  AM,154.1,137.5,43.86,,
2381,10/11/22 04:00:00  AM,154.1,137.1,43.86,,
2382,10/11/22 04:15:00  AM,154.0,137.1,43.86,,
2383,10/11/22 04:30:00  AM,153.8,137.1,43.84,,
2384,10/11/22 04:45:00  AM,153.8,137.1,43.83,,
2385,10/11/22 05:00:00  AM,153.8,137.1,43.79,,
2386,10/11/22 05:15:00  AM,153.7,136.7,43.79,,
2387,10/11/22 05:30:00  AM,153.6,137.1,43.75,,
2388,10/11/22 05:45:00  AM,153.5,136.7,43.68,,
2389,10/11/22 06:00:00  AM,153.3,136.7,43.65,,
2390,10/11/22 06:15:00  AM,153.2,136.7,43.63,,
2391,10/11/22 06:30:00  AM,153.1,135.9,43.57,,
2392,10/11/22 06:45:00  AM,152.9,135.9,43.52,,
2393,10/11/22 07:00:00  AM,152.9,135.9,43.48,,
2394,10/11/22 07:15:00  AM,152.7,135.5,43.43,,
2395,10/11/22 07:30:00  AM,152.7,135.5,43.38,,
2396,10/11/22 07:45:00  AM,152.6,135.5,43.36,,
2397,10/11/22 08:00:00  AM,152.5,135.1,43.34,,
2398,10/11/22 08:15:00  AM,152.4,135.5,43.34,,
2399,10/11/22 08:30:00  AM,152.3,135.1,43.30,,
2400,10/11/22 08:45:00  AM,152.2,135.1,43.29,,
2401,10/11/22 09:00:00  AM,152.2,134.7,43.29,,
2402,10/11/22 09:15:00  AM,152.2,135.1,43.29,,
2403,10/11/22 09:30:00  AM,152.2,135.1,43.29,,
2404,10/11/22 09:45:00  AM,152.2,135.1,43.27,,
2405,10/11/22 10:00:00  AM,152.3,135.1,43.27,,
2406,10/11/22 10:15:00  AM,152.2,135.1,43.27,,
2407,10/11/22 10:30:00  AM,152.1,134.7,43.27,,
2408,10/11/22 10:45:00  AM,152.1,134.7,43.27,,
2409,10/11/22 11:00:00  AM,152.1,134.7,43.27,,
2410,10/11/22 11:15:00  AM,152.1,134.7,43.27,,
2411,10/11/22 11:30:00  AM,152.0,135.1,43.23,,
2412,10/11/22 11:45:00  AM,152.0,134.7,43.23,,
2413,10/11/22 12:00:00  PM,152.0,134.7,43.23,,
2414,10/11/22 12:15:00  PM,151.9,134.7,43.27,,
2415,10/11/22 12:30:00  PM,152.1,134.7,43.27,,
2416,10/11/22 12:45:00  PM,152.1,135.1,43.29,,
2417,10/11/22 01:00:00  PM,152.2,135.1,43.30,,
2418,10/11/22 01:15:00  PM,152.1,135.1,43.29,,
2419,10/11/22 01:30:00  PM,152.2,135.1,43.30,,
2420,10/11/22 01:45:00  PM,152.2,134.7,43.30,,
2421,10/11/22 02:00:00  PM,152.1,134.7,43.30,,
2422,10/11/22 02:15:00  PM,152.0,134.7,43.29,,
2423,10/11/22 02:30:00  PM,151.9,134.7,43.27,,
2424,10/11/22 02:45:00  PM,152.0,134.7,43.30,,
2425,10/11/22 03:00:00  PM,152.1,135.1,43.30,,
2426,10/11/22 03:15:00  PM,152.2,135.1,43.36,,
2427,10/11/22 03:30:00  PM,152.2,135.1,43.34,,
2428,10/11/22 03:45:00  PM,152.3,135.1,43.38,,
2429,10/11/22 04:00:00  PM,152.4,135.1,43.43,,
2430,10/11/22 04:15:00  PM,152.5,135.5,43.45,,
2431,10/11/22 04:30:00  PM,152.5,135.5,43.50,,
2432,10/11/22 04:45:00  PM,152.6,135.5,43.52,,
2433,10/11/22 05:00:00  PM,152.8,135.5,43.57,,
2434,10/11/22 05:15:00  PM,152.8,135.9,43.59,,
2435,10/11/22 05:30:00  PM,152.8,135.9,43.63,,
2436,10/11/22 05:45:00  PM,152.8,135.9,43.65,,
2437,10/11/22 06:00:00  PM,152.8,135.9,43.68,,
2438,10/11/22 06:15:00  PM,152.9,135.9,43.65,,
2439,10/11/22 06:30:00  PM,152.8,135.9,43.65,,
2440,10/11/22 06:45:00  PM,152.8,135.9,43.63,,
2441,10/11/22 07:00:00  PM,152.8,135.5,43.63,,
2442,10/11/22 07:15:00  PM,152.8,135.5,43.59,,
2443,10/11/22 07:30:00  PM,152.7,135.5,43.59,,
2444,10/11/22 07:45:00  PM,152.6,135.5,43.56,,
2445,10/11/22 08:00:00  PM,152.5,135.1,43.52,,
2446,10/11/22 08:15:00  PM,152.5,135.5,43.50,,
2447,10/11/22 08:30:00  PM,152.5,135.5,43.48,,
2448,10/11/22 08:45:00  PM,152.4,135.1,43.50,,
2449,10/11/22 09:00:00  PM,152.4,135.1,43.48,,
2450,10/11/22 09:15:00  PM,152.3,135.1,43.48,,
2451,10/11/22 09:30:00  PM,152.4,135.1,43.48,,
2452,10/11/22 09:45:00  PM,152.3,135.5,43.48,,
2453,10/11/22 10:00:00  PM,152.4,135.1,43.50,,
2454,10/11/22 10:15:00  PM,152.3,135.5,43.48,,
2455,10/11/22 10:30:00  PM,152.3,135.1,43.50,,
2456,10/11/22 10:45:00  PM,152.3,135.5,43.50,,
2457,10/11/22 11:00:00  PM,152.3,135.1,43.48,,
2458,10/11/22 11:15:00  PM,152.2,135.1,43.48,,
2459,10/11/22 11:30:00  PM,152.2,135.1,43.45,,
2460,10/11/22 11:45:00  PM,152.2,135.1,43.45,,
2461,10/12/22 12:00:00  AM,152.0,134.7,43.41,,
2462,10/12/22 12:15:00  AM,152.0,134.7,43.38,,
2463,10/12/22 12:30:00  AM,152.0,134.7,43.38,,
2464,10/12/22 12:45:00  AM,151.9,134.7,43.36,,
2465,10/12/22 01:00:00  AM,151.8,134.7,43.34,,
2466,10/12/22 01:15:00  AM,151.8,134.3,43.30,,
2467,10/12/22 01:30:00  AM,151.7,134.3,43.27,,
2468,10/12/22 01:45:00  AM,151.6,134.7,43.27,,
2469,10/12/22 02:00:00  AM,151.5,134.3,43.23,,
2470,10/12/22 02:15:00  AM,151.4,134.3,43.18,,
2471,10/12/22 02:30:00  AM,151.3,133.9,43.18,,
2472,10/12/22 02:45:00  AM,151.3,134.3,43.14,,
2473,10/12/22 03:00:00  AM,151.3,134.3,43.14,,
2474,10/12/22 03:15:00  AM,151.2,133.9,43.11,,
2475,10/12/22 03:30:00  AM,151.2,134.3,43.11,,
2476,10/12/22 03:45:00  AM,151.1,133.9,43.07,,
2477,10/12/22 04:00:00  AM,151.0,133.9,43.07,,
2478,10/12/22 04:15:00  AM,151.0,133.9,43.03,,
2479,10/12/22 04:30:00  AM,151.0,133.9,43.02,,
2480,10/12/22 04:45:00  AM,150.9,133.5,43.02,,
2481,10/12/22 05:00:00  AM,150.9,133.5,43.02,,
2482,10/12/22 05:15:00  AM,150.9,133.5,43.00,,
2483,10/12/22 05:30:00  AM,150.8,133.5,43.00,,
2484,10/12/22 05:45:00  AM,150.7,133.5,42.96,,
2485,10/12/22 06:00:00  AM,150.7,133.9,42.94,,
2486,10/12/22 06:15:00  AM,150.7,133.5,42.89,,
2487,10/12/22 06:30:00  AM,150.7,133.5,42.89,,
2488,10/12/22 06:45:00  AM,150.6,133.5,42.89,,
2489,10/12/22 07:00:00  AM,150.5,133.6,42.87,,
2490,10/12/22 07:15:00  AM,150.5,133.5,42.89,,
2491,10/12/22 07:30:00  AM,150.5,133.6,42.87,,
2492,10/12/22 07:45:00  AM,150.4,133.6,42.87,,
2493,10/12/22 08:00:00  AM,150.4,133.1,42.85,,
2494,10/12/22 08:15:00  AM,150.4,133.1,42.85,,
2495,10/12/22 08:30:00  AM,150.3,133.2,42.82,,
2496,10/12/22 08:45:00  AM,150.3,133.2,42.82,,
2497,10/12/22 09:00:00  AM,150.3,132.7,42.82,,
2498,10/12/22 09:15:00  AM,150.2,133.2,42.80,,
2499,10/12/22 09:30:00  AM,150.3,133.2,42.80,,
2500,10/12/22 09:45:00  AM,150.2,133.2,42.80,,
2501,10/12/22 10:00:00  AM,150.2,132.7,42.80,,
2502,10/12/22 10:15:00  AM,150.1,132.8,42.76,,
2503,10/12/22 10:30:00  AM,150.0,132.8,42.76,,
2504,10/12/22 10:45:00  AM,150.1,132.7,42.80,,
2505,10/12/22 11:00:00  AM,150.0,133.2,42.80,,
2506,10/12/22 11:15:00  AM,150.0,133.2,42.76,,
2507,10/12/22 11:30:00  AM,150.0,132.7,42.80,,
2508,10/12/22 11:45:00  AM,150.0,132.8,42.76,,
2509,10/12/22 12:00:00  PM,150.0,132.8,42.76,,
2510,10/12/22 12:15:00  PM,150.0,133.2,42.76,,
2511,10/12/22 12:30:00  PM,150.0,132.7,42.80,,
2512,10/12/22 12:45:00  PM,150.0,132.7,42.82,,
2513,10/12/22 01:00:00  PM,150.0,132.3,42.80,,
2514,10/12/22 01:15:00  PM,150.0,132.7,42.82,,
2515,10/12/22 01:30:00  PM,149.9,132.3,42.82,,
2516,10/12/22 01:45:00  PM,149.9,132.7,42.82,,
2517,10/12/22 02:00:00  PM,149.9,132.7,42.82,,
2518,10/12/22 02:15:00  PM,149.8,132.7,42.82,,
2519,10/12/22 02:30:00  PM,149.8,132.7,42.80,,
2520,10/12/22 02:45:00  PM,149.8,132.3,42.82,,
2521,10/12/22 03:00:00  PM,149.6,132.7,42.80,,
2522,10/12/22 03:15:00  PM,149.6,132.7,42.80,,
2523,10/12/22 03:30:00  PM,149.6,132.3,42.80,,
2524,10/12/22 03:45:00  PM,149.5,132.3,42.80,,
2525,10/12/22 04:00:00  PM,149.6,132.3,42.80,,
2526,10/12/22 04:15:00  PM,149.4,132.3,42.75,,
2527,10/12/22 04:30:00  PM,149.3,132.3,42.75,,
2528,10/12/22 04:45:00  PM,149.3,132.3,42.75,,
2529,10/12/22 05:00:00  PM,149.3,132.3,42.75,,
2530,10/12/22 05:15:00  PM,149.3,132.4,42.73,,
2531,10/12/22 05:30:00  PM,149.3,132.4,42.73,,
2532,10/12/22 05:45:00  PM,149.2,132.4,42.73,,
2533,10/12/22 06:00:00  PM,149.1,132.4,42.69,,
2534,10/12/22 06:15:00  PM,149.0,132.4,42.67,,
2535,10/12/22 06:30:00  PM,149.0,131.5,42.67,,
2536,10/12/22 06:45:00  PM,149.0,132.0,42.66,,
2537,10/12/22 07:00:00  PM,149.0,131.1,42.66,,
2538,10/12/22 07:15:00  PM,148.9,131.5,42.66,,
2539,10/12/22 07:30:00  PM,148.8,131.5,42.62,,
2540,10/12/22 07:45:00  PM,148.8,131.5,42.62,,
2541,10/12/22 08:00:00  PM,148.8,131.1,42.62,,
2542,10/12/22 08:15:00  PM,148.7,131.5,42.62,,
2543,10/12/22 08:30:00  PM,148.7,131.5,42.62,,
2544,10/12/22 08:45:00  PM,148.7,131.1,42.60,,
2545,10/12/22 09:00:00  PM,148.7,131.6,42.60,,
2546,10/12/22 09:15:00  PM,148.6,131.1,42.60,,
2547,10/12/22 09:30:00  PM,148.6,131.1,42.60,,
2548,10/12/22 09:45:00  PM,148.6,131.1,42.60,,
2549,10/12/22 10:00:00  PM,148.6,131.1,42.60,,
2550,10/12/22 10:15:00  PM,148.6,131.1,42.60,,
2551,10/12/22 10:30:00  PM,148.5,130.7,42.62,,
2552,10/12/22 10:45:00  PM,148.5,131.1,42.60,,
2553,10/12/22 11:00:00  PM,148.5,131.5,42.62,,
2554,10/12/22 11:15:00  PM,148.5,131.1,42.60,,
2555,10/12/22 11:30:00  PM,148.5,131.1,42.60,,
2556,10/12/22 11:45:00  PM,148.3,131.1,42.62,,
2557,10/13/22 12:00:00  AM,148.3,131.1,42.62,,
2558,10/13/22 12:15:00  AM,148.3,130.7,42.62,,
2559,10/13/22 12:30:00  AM,148.3,130.7,42.60,,
2560,10/13/22 12:45:00  AM,148.3,130.7,42.60,,
2561,10/13/22 01:00:00  AM,148.3,130.7,42.60,,
2562,10/13/22 01:15:00  AM,148.3,130.7,42.60,,
2563,10/13/22 01:30:00  AM,148.2,130.7,42.60,,
2564,10/13/22 01:45:00  AM,148.2,130.7,42.60,,
2565,10/13/22 02:00:00  AM,148.3,130.7,42.60,,
2566,10/13/22 02:15:00  AM,148.3,130.7,42.60,,
2567,10/13/22 02:30:00  AM,148.3,130.7,42.62,,
2568,10/13/22 02:45:00  AM,148.3,130.7,42.62,,
2569,10/13/22 03:00:00  AM,148.3,131.1,42.62,,
2570,10/13/22 03:15:00  AM,148.3,131.1,42.62,,
2571,10/13/22 03:30:00  AM,148.4,131.1,42.66,,
2572,10/13/22 03:45:00  AM,148.3,131.1,42.66,,
2573,10/13/22 04:00:00  AM,148.4,131.1,42.66,,
2574,10/13/22 04:15:00  AM,148.5,131.1,42.66,,
2575,10/13/22 04:30:00  AM,148.4,131.1,42.66,,
2576,10/13/22 04:45:00  AM,148.4,131.1,42.66,,
2577,10/13/22 05:00:00  AM,148.3,131.1,42.66,,
2578,10/13/22 05:15:00  AM,148.4,131.1,42.62,,
2579,10/13/22 05:30:00  AM,148.4,131.1,42.62,,
2580,10/13/22 05:45:00  AM,148.4,131.1,42.62,,
2581,10/13/22 06:00:00  AM,148.5,131.1,42.66,,
2582,10/13/22 06:15:00  AM,148.5,131.1,42.67,,
2583,10/13/22 06:30:00  AM,148.6,131.1,42.67,,
2584,10/13/22 06:45:00  AM,148.6,131.5,42.67,,
2585,10/13/22 07:00:00  AM,148.6,131.1,42.69,,
2586,10/13/22 07:15:00  AM,148.7,131.1,42.69,,
2587,10/13/22 07:30:00  AM,148.8,131.9,42.73,,
2588,10/13/22 07:45:00  AM,148.8,131.5,42.73,,
2589,10/13/22 08:00:00  AM,148.9,131.9,42.75,,
2590,10/13/22 08:15:00  AM,148.9,131.5,42.75,,
2591,10/13/22 08:30:00  AM,148.9,131.5,42.75,,
2592,10/13/22 08:45:00  AM,149.0,132.3,42.76,,
2593,10/13/22 09:00:00  AM,148.9,131.9,42.82,,
2594,10/13/22 09:15:00  AM,149.1,131.9,42.82,,
2595,10/13/22 09:30:00  AM,149.3,132.3,42.85,,
2596,10/13/22 09:45:00  AM,149.3,132.3,42.89,,
2597,10/13/22 10:00:00  AM,149.4,132.3,42.93,,
2598,10/13/22 10:15:00  AM,149.5,132.3,42.96,,
2599,10/13/22 10:30:00  AM,149.6,132.7,43.00,,
2600,10/13/22 10:45:00  AM,149.7,132.7,43.02,,
2601,10/13/22 11:00:00  AM,149.9,133.1,43.03,,
2602,10/13/22 11:15:00  AM,149.9,132.3,43.09,,
2603,10/13/22 11:30:00  AM,150.0,132.7,43.11,,
2604,10/13/22 11:45:00  AM,150.1,133.1,43.16,,
2605,10/13/22 12:00:00  PM,150.3,133.1,43.21,,
2606,10/13/22 12:15:00  PM,150.5,133.5,43.29,,
2607,10/13/22 12:30:00  PM,150.6,133.5,43.34,,
2608,10/13/22 12:45:00  PM,150.8,133.9,43.41,,
2609,10/13/22 01:00:00  PM,150.9,133.9,43.45,,
2610,10/13/22 01:15:00  PM,151.1,133.9,43.52,,
2611,10/13/22 01:30:00  PM,151.2,134.3,43.57,,
2612,10/13/22 01:45:00  PM,151.4,134.7,43.63,,
2613,10/13/22 02:00:00  PM,151.5,134.7,43.70,,
2614,10/13/22 02:15:00  PM,151.8,135.1,43.79,,
2615,10/13/22 02:30:00  PM,152.0,135.1,43.86,,
2616,10/13/22 02:45:00  PM,152.3,135.5,43.97,,
2617,10/13/22 03:00:00  PM,152.5,135.5,44.04,,
2618,10/13/22 03:15:00  PM,152.6,135.9,44.10,,
2619,10/13/22 03:30:00  PM,152.7,136.3,44.11,,
2620,10/13/22 03:45:00  PM,152.9,136.3,44.19,,
2621,10/13/22 04:00:00  PM,153.1,136.7,44.31,,
2622,10/13/22 04:15:00  PM,153.2,136.7,44.33,,
2623,10/13/22 04:30:00  PM,153.3,137.1,44.38,,
2624,10/13/22 04:45:00  PM,153.5,137.1,44.40,,
2625,10/13/22 05:00:00  PM,153.5,137.1,44.46,,
2626,10/13/22 05:15:00  PM,153.5,137.1,44.42,,
2627,10/13/22 05:30:00  PM,153.5,137.1,44.42,,
2628,10/13/22 05:45:00  PM,153.6,137.1,44.42,,
2629,10/13/22 06:00:00  PM,153.6,137.1,44.42,,
2630,10/13/22 06:15:00  PM,153.6,137.5,44.40,,
2631,10/13/22 06:30:00  PM,153.6,137.1,44.42,,
2632,10/13/22 06:45:00  PM,153.7,137.1,44.42,,
2633,10/13/22 07:00:00  PM,153.6,137.1,44.42,,
2634,10/13/22 07:15:00  PM,153.7,137.1,44.42,,
2635,10/13/22 07:30:00  PM,153.8,137.5,44.42,,
2636,10/13/22 07:45:00  PM,153.8,137.5,44.42,,
2637,10/13/22 08:00:00  PM,153.9,137.9,44.46,,
2638,10/13/22 08:15:00  PM,153.9,137.5,44.42,,
2639,10/13/22 08:30:00  PM,153.9,137.5,44.47,,
2640,10/13/22 08:45:00  PM,153.9,137.5,44.47,,
2641,10/13/22 09:00:00  PM,154.0,137.5,44.51,,
2642,10/13/22 09:15:00  PM,154.0,137.5,44.53,,
2643,10/13/22 09:30:00  PM,154.2,137.9,44.55,,
2644,10/13/22 09:45:00  PM,154.2,137.5,44.55,,
2645,10/13/22 10:00:00  PM,154.2,137.9,44.55,,
2646,10/13/22 10:15:00  PM,154.2,137.5,44.58,,
2647,10/13/22 10:30:00  PM,154.3,137.5,44.55,,
2648,10/13/22 10:45:00  PM,154.3,137.9,44.58,,
2649,10/13/22 11:00:00  PM,154.4,137.9,44.58,,
2650,10/13/22 11:15:00  PM,154.3,137.9,44.60,,
2651,10/13/22 11:30:00  PM,154.5,137.9,44.62,,
2652,10/13/22 11:45:00  PM,154.4,137.9,44.62,,
2653,10/14/22 12:00:00  AM,154.3,137.9,44.60,,
2654,10/14/22 12:15:00  AM,154.3,137.9,44.60,,
2655,10/14/22 12:30:00  AM,154.2,137.9,44.58,,
2656,10/14/22 12:45:00  AM,154.2,137.9,44.58,,
2657,10/14/22 01:00:00  AM,154.2,137.9,44.58,,
2658,10/14/22 01:15:00  AM,154.3,137.9,44.58,,
2659,10/14/22 01:30:00  AM,154.3,137.9,44.58,,
2660,10/14/22 01:45:00  AM,154.4,137.9,44.55,,
2661,10/14/22 02:00:00  AM,154.4,137.9,44.58,,
2662,10/14/22 02:15:00  AM,154.5,137.9,44.58,,
2663,10/14/22 02:30:00  AM,154.5,137.9,44.58,,
2664,10/14/22 02:45:00  AM,154.4,137.9,44.58,,
2665,10/14/22 03:00:00  AM,154.3,137.9,44.58,,
2666,10/14/22 03:15:00  AM,154.3,137.9,44.58,,
2667,10/14/22 03:30:00  AM,154.2,137.9,44.55,,
2668,10/14/22 03:45:00  AM,154.2,137.5,44.55,,
2669,10/14/22 04:00:00  AM,154.2,137.5,44.55,,
2670,10/14/22 04:15:00  AM,154.2,137.9,44.53,,
2671,10/14/22 04:30:00  AM,154.0,137.5,44.53,,
2672,10/14/22 04:45:00  AM,154.0,137.5,44.51,,
2673,10/14/22 05:00:00  AM,154.0,137.5,44.47,,
2674,10/14/22 05:15:00  AM,154.0,137.5,44.47,,
2675,10/14/22 05:30:00  AM,153.9,137.5,44.46,,
2676,10/14/22 05:45:00  AM,153.9,137.5,44.46,,
2677,10/14/22 06:00:00  AM,153.8,137.1,44.46,,
2678,10/14/22 06:15:00  AM,153.8,137.5,44.42,,
2679,10/14/22 06:30:00  AM,153.8,137.1,44.40,,
2680,10/14/22 06:45:00  AM,153.7,137.1,44.40,,
2681,10/14/22 07:00:00  AM,153.7,137.5,44.40,,
2682,10/14/22 07:15:00  AM,153.7,137.5,44.38,,
2683,10/14/22 07:30:00  AM,153.6,137.1,44.35,,
2684,10/14/22 07:45:00  AM,153.6,137.1,44.33,,
2685,10/14/22 08:00:00  AM,153.4,137.1,44.31,,
2686,10/14/22 08:15:00  AM,153.4,137.1,44.28,,
2687,10/14/22 08:30:00  AM,153.3,137.1,44.26,,
2688,10/14/22 08:45:00  AM,153.3,137.1,44.20,,
2689,10/14/22 09:00:00  AM,153.3,136.7,44.19,,
2690,10/14/22 09:15:00  AM,153.2,136.7,44.17,,
2691,10/14/22 09:30:00  AM,153.0,136.3,44.11,,
2692,10/14/22 09:45:00  AM,153.0,136.7,44.06,,
2693,10/14/22 10:00:00  AM,152.9,135.9,44.01,,
2694,10/14/22 10:15:00  AM,152.8,135.9,43.97,,
2695,10/14/22 10:30:00  AM,152.7,135.9,43.92,,
2696,10/14/22 10:45:00  AM,152.6,135.5,43.92,,
2697,10/14/22 11:00:00  AM,152.6,135.5,43.90,,
2698,10/14/22 11:15:00  AM,152.4,135.5,43.84,,
2699,10/14/22 11:30:00  AM,152.5,135.5,43.86,,
2700,10/14/22 11:45:00  AM,152.5,135.5,43.86,,
2701,10/14/22 12:00:00  PM,152.5,135.5,43.86,,
2702,10/14/22 12:15:00  PM,152.5,135.5,43.86,,
2703,10/14/22 12:30:00  PM,152.7,135.5,43.90,,
2704,10/14/22 12:45:00  PM,152.7,135.9,43.92,,
2705,10/14/22 01:00:00  PM,152.7,135.5,43.93,,
2706,10/14/22 01:15:00  PM,152.9,135.9,43.97,,
2707,10/14/22 01:30:00  PM,152.9,135.9,44.01,,
2708,10/14/22 01:45:00  PM,153.0,135.9,44.04,,
2709,10/14/22 02:00:00  PM,153.0,135.9,44.06,,
2710,10/14/22 02:15:00  PM,153.0,136.3,44.10,,
2711,10/14/22 02:30:00  PM,153.1,136.3,44.11,,
2712,10/14/22 02:45:00  PM,153.2,136.7,44.11,,
2713,10/14/22 03:00:00  PM,153.3,136.7,44.17,,
2714,10/14/22 03:15:00  PM,153.3,136.7,44.17,,
2715,10/14/22 03:30:00  PM,153.3,136.7,44.17,,
2716,10/14/22 03:45:00  PM,153.3,136.3,44.17,,
2717,10/14/22 04:00:00  PM,153.3,136.3,44.17,,
2718,10/14/22 04:15:00  PM,153.2,135.9,44.13,,
2719,10/14/22 04:30:00  PM,153.1,136.3,44.11,,
2720,10/14/22 04:45:00  PM,153.0,135.9,44.06,,
2721,10/14/22 05:00:00  PM,152.9,136.3,44.04,,
2722,10/14/22 05:15:00  PM,152.9,135.9,44.01,,
2723,10/14/22 05:30:00  PM,152.8,135.9,43.99,,
2724,10/14/22 05:45:00  PM,152.7,135.9,43.93,,
2725,10/14/22 06:00:00  PM,152.7,135.5,43.93,,
2726,10/14/22 06:15:00  PM,152.6,135.5,43.86,,
2727,10/14/22 06:30:00  PM,152.4,135.5,43.83,,
2728,10/14/22 06:45:00  PM,152.4,135.1,43.79,,
2729,10/14/22 07:00:00  PM,152.2,135.1,43.72,,
2730,10/14/22 07:15:00  PM,152.1,134.7,43.70,,
2731,10/14/22 07:30:00  PM,152.1,135.1,43.63,,
2732,10/14/22 07:45:00  PM,152.0,135.1,43.59,,
2733,10/14/22 08:00:00  PM,151.8,134.7,43.56,,
2734,10/14/22 08:15:00  PM,151.8,134.7,43.50,,
2735,10/14/22 08:30:00  PM,151.6,134.7,43.45,,
2736,10/14/22 08:45:00  PM,151.5,134.3,43.43,,
2737,10/14/22 09:00:00  PM,151.5,134.3,43.38,,
2738,10/14/22 09:15:00  PM,151.4,134.3,43.34,,
2739,10/14/22 09:30:00  PM,151.3,133.9,43.30,,
2740,10/14/22 09:45:00  PM,151.2,133.9,43.27,,
2741,10/14/22 10:00:00  PM,151.1,133.9,43.23,,
2742,10/14/22 10:15:00  PM,151.2,133.9,43.18,,
2743,10/14/22 10:30:00  PM,151.0,133.9,43.18,,
2744,10/14/22 10:45:00  PM,150.9,133.5,43.14,,
2745,10/14/22 11:00:00  PM,150.8,133.5,43.11,,
2746,10/14/22 11:15:00  PM,150.7,133.5,43.09,,
2747,10/14/22 11:30:00  PM,150.7,133.5,43.07,,
2748,10/14/22 11:45:00  PM,150.6,133.1,43.02,,
2749,10/15/22 12:00:00  AM,150.6,133.5,43.00,,
2750,10/15/22 12:15:00  AM,150.5,133.1,42.94,,
2751,10/15/22 12:30:00  AM,150.4,133.1,42.89,,
2752,10/15/22 12:45:00  AM,150.2,133.1,42.85,,
2753,10/15/22 01:00:00  AM,150.1,132.3,42.75,,
2754,10/15/22 01:15:00  AM,149.9,132.4,42.69,,
2755,10/15/22 01:30:00  AM,149.7,132.4,42.66,,
2756,10/15/22 01:45:00  AM,149.4,132.4,42.58,,
2757,10/15/22 02:00:00  AM,149.3,131.6,42.51,,
2758,10/15/22 02:15:00  AM,149.1,131.2,42.46,,
2759,10/15/22 02:30:00  AM,149.0,131.2,42.40,,
2760,10/15/22 02:45:00  AM,148.8,131.2,42.33,,
2761,10/15/22 03:00:00  AM,148.5,130.8,42.26,,
2762,10/15/22 03:15:00  AM,148.4,130.4,42.19,,
2763,10/15/22 03:30:00  AM,148.3,130.4,42.17,,
2764,10/15/22 03:45:00  AM,148.2,130.4,42.13,,
2765,10/15/22 04:00:00  AM,148.2,130.4,42.12,,
2766,10/15/22 04:15:00  AM,148.1,130.4,42.10,,
2767,10/15/22 04:30:00  AM,148.0,130.4,42.10,,
2768,10/15/22 04:45:00  AM,148.0,130.0,42.04,,
2769,10/15/22 05:00:00  AM,147.9,130.0,42.04,,
2770,10/15/22 05:15:00  AM,147.9,130.0,42.03,,
2771,10/15/22 05:30:00  AM,147.9,130.0,41.99,,
2772,10/15/22 05:45:00  AM,147.9,130.0,41.99,,
