"Plot Title: WRB Yukon US of Takhini"
"#","Date Time, GMT-07:00","Full Range, μS/cm (LGR S/N: 10961078, SEN S/N: 10961078)","Temp, °F (LGR S/N: 10961078, SEN S/N: 10961078)","Coupler Detached (LGR S/N: 10961078)","End Of File (LGR S/N: 10961078)"
3380,12/06/22 09:45:00  PM,56.9,32.54,,
3381,12/06/22 10:00:00  PM,56.5,32.58,,
3382,12/06/22 10:15:00  PM,56.9,32.58,,
3383,12/06/22 10:30:00  PM,56.9,32.58,,
3384,12/06/22 10:45:00  PM,56.9,32.58,,
3385,12/06/22 11:00:00  PM,56.9,32.54,,
3386,12/06/22 11:15:00  PM,56.9,32.54,,
3387,12/06/22 11:30:00  PM,56.5,32.58,,
3388,12/06/22 11:45:00  PM,56.5,32.58,,
3389,12/07/22 12:00:00  AM,56.5,32.58,,
3390,12/07/22 12:15:00  AM,56.5,32.58,,
3391,12/07/22 12:30:00  AM,56.9,32.58,,
3392,12/07/22 12:45:00  AM,56.5,32.58,,
3393,12/07/22 01:00:00  AM,56.9,32.58,,
3394,12/07/22 01:15:00  AM,56.9,32.58,,
3395,12/07/22 01:30:00  AM,56.9,32.58,,
3396,12/07/22 01:45:00  AM,56.9,32.58,,
3397,12/07/22 02:00:00  AM,56.5,32.58,,
3398,12/07/22 02:15:00  AM,56.9,32.59,,
3399,12/07/22 02:30:00  AM,56.9,32.58,,
3400,12/07/22 02:45:00  AM,56.9,32.58,,
3401,12/07/22 03:00:00  AM,56.9,32.54,,
3402,12/07/22 03:15:00  AM,56.9,32.58,,
3403,12/07/22 03:30:00  AM,56.9,32.58,,
3404,12/07/22 03:45:00  AM,56.9,32.58,,
3405,12/07/22 04:00:00  AM,56.9,32.59,,
3406,12/07/22 04:15:00  AM,56.9,32.58,,
3407,12/07/22 04:30:00  AM,56.9,32.58,,
3408,12/07/22 04:45:00  AM,56.9,32.58,,
3409,12/07/22 05:00:00  AM,56.9,32.58,,
3410,12/07/22 05:15:00  AM,56.9,32.58,,
3411,12/07/22 05:30:00  AM,56.9,32.58,,
3412,12/07/22 05:45:00  AM,56.9,32.58,,
3413,12/07/22 06:00:00  AM,56.9,32.58,,
3414,12/07/22 06:15:00  AM,56.9,32.58,,
3415,12/07/22 06:30:00  AM,56.9,32.59,,
3416,12/07/22 06:45:00  AM,56.9,32.58,,
3417,12/07/22 07:00:00  AM,56.9,32.58,,
3418,12/07/22 07:15:00  AM,56.9,32.58,,
3419,12/07/22 07:30:00  AM,56.9,32.58,,
3420,12/07/22 07:45:00  AM,56.9,32.58,,
3421,12/07/22 08:00:00  AM,56.9,32.58,,
3422,12/07/22 08:15:00  AM,56.9,32.58,,
3423,12/07/22 08:30:00  AM,56.9,32.58,,
3424,12/07/22 08:45:00  AM,56.9,32.59,,
3425,12/07/22 09:00:00  AM,57.3,32.58,,
3426,12/07/22 09:15:00  AM,57.3,32.58,,
3427,12/07/22 09:30:00  AM,56.9,32.59,,
3428,12/07/22 09:45:00  AM,56.9,32.59,,
3429,12/07/22 10:00:00  AM,57.3,32.59,,
3430,12/07/22 10:15:00  AM,56.9,32.58,,
3431,12/07/22 10:30:00  AM,57.3,32.58,,
3432,12/07/22 10:45:00  AM,56.9,32.58,,
3433,12/07/22 11:00:00  AM,57.3,32.58,,
3434,12/07/22 11:15:00  AM,56.9,32.59,,
3435,12/07/22 11:30:00  AM,57.3,32.58,,
3436,12/07/22 11:45:00  AM,57.3,32.58,,
3437,12/07/22 12:00:00  PM,56.9,32.58,,
3438,12/07/22 12:15:00  PM,57.3,32.58,,
3439,12/07/22 12:30:00  PM,57.3,32.58,,
3440,12/07/22 12:45:00  PM,57.3,32.58,,
3441,12/07/22 01:00:00  PM,57.3,32.58,,
3442,12/07/22 01:15:00  PM,56.9,32.58,,
3443,12/07/22 01:30:00  PM,57.3,32.59,,
3444,12/07/22 01:45:00  PM,57.3,32.59,,
3445,12/07/22 02:00:00  PM,57.3,32.59,,
3446,12/07/22 02:15:00  PM,57.3,32.58,,
3447,12/07/22 02:30:00  PM,57.3,32.58,,
3448,12/07/22 02:45:00  PM,57.3,32.59,,
3449,12/07/22 03:00:00  PM,57.3,32.58,,
3450,12/07/22 03:15:00  PM,57.3,32.58,,
3451,12/07/22 03:30:00  PM,56.9,32.59,,
3452,12/07/22 03:45:00  PM,57.3,32.59,,
3453,12/07/22 04:00:00  PM,57.3,32.58,,
3454,12/07/22 04:15:00  PM,57.3,32.59,,
3455,12/07/22 04:30:00  PM,57.3,32.59,,
3456,12/07/22 04:45:00  PM,57.6,32.59,,
3457,12/07/22 05:00:00  PM,57.6,32.59,,
3458,12/07/22 05:15:00  PM,57.3,32.59,,
3459,12/07/22 05:30:00  PM,57.6,32.59,,
3460,12/07/22 05:45:00  PM,57.3,32.59,,
3461,12/07/22 06:00:00  PM,57.3,32.59,,
3462,12/07/22 06:15:00  PM,57.3,32.59,,
3463,12/07/22 06:30:00  PM,57.6,32.59,,
3464,12/07/22 06:45:00  PM,57.3,32.59,,
3465,12/07/22 07:00:00  PM,57.3,32.59,,
3466,12/07/22 07:15:00  PM,57.3,32.59,,
3467,12/07/22 07:30:00  PM,57.6,32.59,,
3468,12/07/22 07:45:00  PM,57.6,32.59,,
3469,12/07/22 08:00:00  PM,57.6,32.59,,
3470,12/07/22 08:15:00  PM,57.6,32.59,,
3471,12/07/22 08:30:00  PM,57.6,32.59,,
3472,12/07/22 08:45:00  PM,57.6,32.59,,
3473,12/07/22 09:00:00  PM,57.6,32.59,,
3474,12/07/22 09:15:00  PM,57.6,32.59,,
3475,12/07/22 09:30:00  PM,57.6,32.59,,
3476,12/07/22 09:45:00  PM,57.6,32.59,,
3477,12/07/22 10:00:00  PM,57.6,32.59,,
3478,12/07/22 10:15:00  PM,57.6,32.59,,
3479,12/07/22 10:30:00  PM,57.6,32.59,,
3480,12/07/22 10:45:00  PM,57.6,32.59,,
3481,12/07/22 11:00:00  PM,57.6,32.59,,
3482,12/07/22 11:15:00  PM,57.6,32.59,,
3483,12/07/22 11:30:00  PM,57.6,32.59,,
3484,12/07/22 11:45:00  PM,57.6,32.59,,
3485,12/08/22 12:00:00  AM,57.6,32.59,,
3486,12/08/22 12:15:00  AM,57.6,32.59,,
3487,12/08/22 12:30:00  AM,57.6,32.61,,
3488,12/08/22 12:45:00  AM,57.6,32.59,,
3489,12/08/22 01:00:00  AM,57.6,32.59,,
3490,12/08/22 01:15:00  AM,57.6,32.59,,
3491,12/08/22 01:30:00  AM,57.6,32.59,,
3492,12/08/22 01:45:00  AM,57.6,32.59,,
3493,12/08/22 02:00:00  AM,57.6,32.59,,
3494,12/08/22 02:15:00  AM,57.6,32.59,,
3495,12/08/22 02:30:00  AM,57.6,32.59,,
3496,12/08/22 02:45:00  AM,57.6,32.59,,
3497,12/08/22 03:00:00  AM,57.6,32.59,,
3498,12/08/22 03:15:00  AM,58.0,32.61,,
3499,12/08/22 03:30:00  AM,57.6,32.59,,
3500,12/08/22 03:45:00  AM,58.0,32.59,,
3501,12/08/22 04:00:00  AM,57.6,32.59,,
3502,12/08/22 04:15:00  AM,58.0,32.59,,
3503,12/08/22 04:30:00  AM,58.0,32.59,,
3504,12/08/22 04:45:00  AM,57.6,32.59,,
3505,12/08/22 05:00:00  AM,58.0,32.59,,
3506,12/08/22 05:15:00  AM,58.0,32.61,,
3507,12/08/22 05:30:00  AM,58.0,32.59,,
3508,12/08/22 05:45:00  AM,58.0,32.59,,
3509,12/08/22 06:00:00  AM,58.0,32.61,,
3510,12/08/22 06:15:00  AM,58.0,32.61,,
3511,12/08/22 06:30:00  AM,58.0,32.59,,
3512,12/08/22 06:45:00  AM,58.0,32.61,,
3513,12/08/22 07:00:00  AM,58.0,32.59,,
3514,12/08/22 07:15:00  AM,57.6,32.61,,
3515,12/08/22 07:30:00  AM,58.0,32.61,,
3516,12/08/22 07:45:00  AM,58.0,32.61,,
3517,12/08/22 08:00:00  AM,58.0,32.61,,
3518,12/08/22 08:15:00  AM,58.0,32.61,,
3519,12/08/22 08:30:00  AM,58.0,32.61,,
3520,12/08/22 08:45:00  AM,58.0,32.61,,
3521,12/08/22 09:00:00  AM,58.0,32.61,,
3522,12/08/22 09:15:00  AM,58.0,32.61,,
3523,12/08/22 09:30:00  AM,58.0,32.59,,
3524,12/08/22 09:45:00  AM,57.6,32.59,,
3525,12/08/22 10:00:00  AM,58.0,32.61,,
3526,12/08/22 10:15:00  AM,58.0,32.61,,
3527,12/08/22 10:30:00  AM,57.6,32.61,,
3528,12/08/22 10:45:00  AM,58.0,32.59,,
3529,12/08/22 11:00:00  AM,58.0,32.61,,
3530,12/08/22 11:15:00  AM,58.0,32.61,,
3531,12/08/22 11:30:00  AM,58.0,32.61,,
3532,12/08/22 11:45:00  AM,58.0,32.61,,
3533,12/08/22 12:00:00  PM,58.0,32.61,,
3534,12/08/22 12:15:00  PM,58.0,32.59,,
3535,12/08/22 12:30:00  PM,58.0,32.61,,
3536,12/08/22 12:45:00  PM,58.0,32.61,,
3537,12/08/22 01:00:00  PM,58.0,32.61,,
3538,12/08/22 01:15:00  PM,58.0,32.61,,
3539,12/08/22 01:30:00  PM,58.0,32.61,,
3540,12/08/22 01:45:00  PM,58.0,32.65,,
3541,12/08/22 02:00:00  PM,58.0,32.61,,
3542,12/08/22 02:15:00  PM,58.0,32.59,,
3543,12/08/22 02:30:00  PM,58.0,32.61,,
3544,12/08/22 02:45:00  PM,58.0,32.61,,
3545,12/08/22 03:00:00  PM,58.0,32.61,,
3546,12/08/22 03:15:00  PM,58.0,32.61,,
3547,12/08/22 03:30:00  PM,58.0,32.59,,
3548,12/08/22 03:45:00  PM,58.0,32.61,,
3549,12/08/22 04:00:00  PM,58.0,32.61,,
3550,12/08/22 04:15:00  PM,58.0,32.61,,
3551,12/08/22 04:30:00  PM,58.0,32.61,,
3552,12/08/22 04:45:00  PM,58.0,32.61,,
3553,12/08/22 05:00:00  PM,57.6,32.61,,
3554,12/08/22 05:15:00  PM,58.0,32.61,,
3555,12/08/22 05:30:00  PM,58.0,32.61,,
3556,12/08/22 05:45:00  PM,58.0,32.61,,
3557,12/08/22 06:00:00  PM,57.6,32.61,,
3558,12/08/22 06:15:00  PM,58.0,32.61,,
3559,12/08/22 06:30:00  PM,58.0,32.61,,
3560,12/08/22 06:45:00  PM,58.0,32.61,,
3561,12/08/22 07:00:00  PM,58.0,32.61,,
3562,12/08/22 07:15:00  PM,58.0,32.61,,
3563,12/08/22 07:30:00  PM,58.0,32.61,,
3564,12/08/22 07:45:00  PM,58.0,32.61,,
3565,12/08/22 08:00:00  PM,58.0,32.61,,
3566,12/08/22 08:15:00  PM,58.0,32.61,,
3567,12/08/22 08:30:00  PM,57.6,32.61,,
3568,12/08/22 08:45:00  PM,58.0,32.65,,
3569,12/08/22 09:00:00  PM,58.0,32.61,,
3570,12/08/22 09:15:00  PM,58.0,32.61,,
3571,12/08/22 09:30:00  PM,58.0,32.61,,
3572,12/08/22 09:45:00  PM,58.0,32.59,,
3573,12/08/22 10:00:00  PM,58.4,32.61,,
3574,12/08/22 10:15:00  PM,58.0,32.61,,
3575,12/08/22 10:30:00  PM,58.0,32.61,,
3576,12/08/22 10:45:00  PM,58.0,32.61,,
3577,12/08/22 11:00:00  PM,58.0,32.61,,
3578,12/08/22 11:15:00  PM,58.0,32.59,,
3579,12/08/22 11:30:00  PM,58.0,32.61,,
3580,12/08/22 11:45:00  PM,58.0,32.61,,
3581,12/09/22 12:00:00  AM,58.0,32.61,,
3582,12/09/22 12:15:00  AM,58.0,32.61,,
3583,12/09/22 12:30:00  AM,58.0,32.61,,
3584,12/09/22 12:45:00  AM,58.0,32.61,,
3585,12/09/22 01:00:00  AM,58.0,32.65,,
3586,12/09/22 01:15:00  AM,58.0,32.61,,
3587,12/09/22 01:30:00  AM,58.0,32.61,,
3588,12/09/22 01:45:00  AM,58.0,32.61,,
3589,12/09/22 02:00:00  AM,58.0,32.61,,
3590,12/09/22 02:15:00  AM,58.4,32.65,,
3591,12/09/22 02:30:00  AM,58.0,32.61,,
3592,12/09/22 02:45:00  AM,58.0,32.61,,
3593,12/09/22 03:00:00  AM,58.0,32.61,,
3594,12/09/22 03:15:00  AM,58.4,32.61,,
3595,12/09/22 03:30:00  AM,58.0,32.65,,
3596,12/09/22 03:45:00  AM,58.0,32.61,,
3597,12/09/22 04:00:00  AM,58.0,32.61,,
3598,12/09/22 04:15:00  AM,58.0,32.61,,
3599,12/09/22 04:30:00  AM,58.0,32.61,,
3600,12/09/22 04:45:00  AM,58.0,32.65,,
3601,12/09/22 05:00:00  AM,58.4,32.61,,
3602,12/09/22 05:15:00  AM,58.0,32.61,,
3603,12/09/22 05:30:00  AM,58.0,32.61,,
3604,12/09/22 05:45:00  AM,58.0,32.65,,
3605,12/09/22 06:00:00  AM,58.0,32.61,,
3606,12/09/22 06:15:00  AM,58.0,32.65,,
3607,12/09/22 06:30:00  AM,58.0,32.61,,
3608,12/09/22 06:45:00  AM,58.0,32.65,,
3609,12/09/22 07:00:00  AM,58.0,32.61,,
3610,12/09/22 07:15:00  AM,58.0,32.61,,
3611,12/09/22 07:30:00  AM,58.0,32.65,,
3612,12/09/22 07:45:00  AM,58.0,32.61,,
3613,12/09/22 08:00:00  AM,58.4,32.65,,
3614,12/09/22 08:15:00  AM,58.0,32.61,,
3615,12/09/22 08:30:00  AM,58.0,32.61,,
3616,12/09/22 08:45:00  AM,58.4,32.61,,
3617,12/09/22 09:00:00  AM,58.4,32.61,,
3618,12/09/22 09:15:00  AM,58.4,32.61,,
3619,12/09/22 09:30:00  AM,58.4,32.61,,
3620,12/09/22 09:45:00  AM,58.4,32.61,,
3621,12/09/22 10:00:00  AM,58.4,32.61,,
3622,12/09/22 10:15:00  AM,58.0,32.65,,
3623,12/09/22 10:30:00  AM,58.0,32.61,,
3624,12/09/22 10:45:00  AM,58.4,32.61,,
3625,12/09/22 11:00:00  AM,58.0,32.65,,
3626,12/09/22 11:15:00  AM,58.0,32.59,,
3627,12/09/22 11:30:00  AM,58.0,32.65,,
3628,12/09/22 11:45:00  AM,58.4,32.65,,
3629,12/09/22 12:00:00  PM,58.0,32.65,,
3630,12/09/22 12:15:00  PM,58.4,32.61,,
3631,12/09/22 12:30:00  PM,58.4,32.61,,
3632,12/09/22 12:45:00  PM,58.4,32.65,,
3633,12/09/22 01:00:00  PM,58.4,32.65,,
3634,12/09/22 01:15:00  PM,58.4,32.65,,
3635,12/09/22 01:30:00  PM,58.0,32.61,,
3636,12/09/22 01:45:00  PM,58.0,32.65,,
3637,12/09/22 02:00:00  PM,58.4,32.61,,
3638,12/09/22 02:15:00  PM,58.0,32.65,,
3639,12/09/22 02:30:00  PM,58.4,32.65,,
3640,12/09/22 02:45:00  PM,58.4,32.65,,
3641,12/09/22 03:00:00  PM,58.4,32.65,,
3642,12/09/22 03:15:00  PM,58.4,32.61,,
3643,12/09/22 03:30:00  PM,58.4,32.61,,
3644,12/09/22 03:45:00  PM,58.0,32.65,,
3645,12/09/22 04:00:00  PM,58.4,32.61,,
3646,12/09/22 04:15:00  PM,58.0,32.65,,
3647,12/09/22 04:30:00  PM,58.4,32.61,,
3648,12/09/22 04:45:00  PM,58.4,32.61,,
3649,12/09/22 05:00:00  PM,58.4,32.65,,
3650,12/09/22 05:15:00  PM,58.4,32.65,,
3651,12/09/22 05:30:00  PM,58.4,32.61,,
3652,12/09/22 05:45:00  PM,58.4,32.61,,
3653,12/09/22 06:00:00  PM,58.0,32.61,,
3654,12/09/22 06:15:00  PM,58.4,32.61,,
3655,12/09/22 06:30:00  PM,58.4,32.61,,
3656,12/09/22 06:45:00  PM,58.4,32.65,,
3657,12/09/22 07:00:00  PM,58.4,32.61,,
3658,12/09/22 07:15:00  PM,58.0,32.61,,
3659,12/09/22 07:30:00  PM,58.4,32.65,,
3660,12/09/22 07:45:00  PM,58.4,32.65,,
3661,12/09/22 08:00:00  PM,58.4,32.65,,
3662,12/09/22 08:15:00  PM,58.4,32.65,,
3663,12/09/22 08:30:00  PM,58.4,32.61,,
3664,12/09/22 08:45:00  PM,58.4,32.65,,
3665,12/09/22 09:00:00  PM,58.4,32.65,,
3666,12/09/22 09:15:00  PM,58.4,32.61,,
3667,12/09/22 09:30:00  PM,58.4,32.65,,
3668,12/09/22 09:45:00  PM,58.4,32.65,,
3669,12/09/22 10:00:00  PM,58.4,32.65,,
3670,12/09/22 10:15:00  PM,58.4,32.65,,
3671,12/09/22 10:30:00  PM,58.4,32.65,,
3672,12/09/22 10:45:00  PM,58.4,32.65,,
3673,12/09/22 11:00:00  PM,58.4,32.67,,
3674,12/09/22 11:15:00  PM,58.4,32.65,,
3675,12/09/22 11:30:00  PM,58.4,32.65,,
3676,12/09/22 11:45:00  PM,58.4,32.65,,
3677,12/10/22 12:00:00  AM,58.4,32.65,,
3678,12/10/22 12:15:00  AM,58.4,32.65,,
3679,12/10/22 12:30:00  AM,58.4,32.65,,
3680,12/10/22 12:45:00  AM,58.4,32.61,,
3681,12/10/22 01:00:00  AM,58.4,32.65,,
3682,12/10/22 01:15:00  AM,58.0,32.65,,
3683,12/10/22 01:30:00  AM,58.4,32.65,,
3684,12/10/22 01:45:00  AM,58.4,32.65,,
3685,12/10/22 02:00:00  AM,58.8,32.65,,
3686,12/10/22 02:15:00  AM,58.4,32.65,,
3687,12/10/22 02:30:00  AM,58.4,32.65,,
3688,12/10/22 02:45:00  AM,58.4,32.65,,
3689,12/10/22 03:00:00  AM,58.4,32.65,,
3690,12/10/22 03:15:00  AM,58.4,32.65,,
3691,12/10/22 03:30:00  AM,58.4,32.65,,
3692,12/10/22 03:45:00  AM,58.4,32.67,,
3693,12/10/22 04:00:00  AM,58.4,32.65,,
3694,12/10/22 04:15:00  AM,58.4,32.65,,
3695,12/10/22 04:30:00  AM,58.4,32.65,,
3696,12/10/22 04:45:00  AM,58.4,32.65,,
3697,12/10/22 05:00:00  AM,58.4,32.65,,
3698,12/10/22 05:15:00  AM,58.4,32.65,,
3699,12/10/22 05:30:00  AM,58.4,32.67,,
3700,12/10/22 05:45:00  AM,58.4,32.65,,
3701,12/10/22 06:00:00  AM,58.4,32.67,,
3702,12/10/22 06:15:00  AM,58.8,32.65,,
3703,12/10/22 06:30:00  AM,58.4,32.65,,
3704,12/10/22 06:45:00  AM,58.4,32.61,,
3705,12/10/22 07:00:00  AM,58.8,32.65,,
3706,12/10/22 07:15:00  AM,58.8,32.67,,
3707,12/10/22 07:30:00  AM,58.8,32.65,,
3708,12/10/22 07:45:00  AM,58.8,32.65,,
3709,12/10/22 08:00:00  AM,58.8,32.65,,
3710,12/10/22 08:15:00  AM,58.4,32.67,,
3711,12/10/22 08:30:00  AM,58.8,32.65,,
3712,12/10/22 08:45:00  AM,58.4,32.65,,
3713,12/10/22 09:00:00  AM,58.4,32.67,,
3714,12/10/22 09:15:00  AM,58.8,32.65,,
3715,12/10/22 09:30:00  AM,58.8,32.65,,
3716,12/10/22 09:45:00  AM,58.4,32.67,,
3717,12/10/22 10:00:00  AM,58.8,32.65,,
3718,12/10/22 10:15:00  AM,58.8,32.65,,
3719,12/10/22 10:30:00  AM,58.8,32.65,,
3720,12/10/22 10:45:00  AM,58.8,32.65,,
3721,12/10/22 11:00:00  AM,58.8,32.65,,
3722,12/10/22 11:15:00  AM,58.4,32.65,,
3723,12/10/22 11:30:00  AM,58.8,32.67,,
3724,12/10/22 11:45:00  AM,58.8,32.67,,
3725,12/10/22 12:00:00  PM,58.8,32.67,,
3726,12/10/22 12:15:00  PM,58.8,32.67,,
3727,12/10/22 12:30:00  PM,58.8,32.67,,
3728,12/10/22 12:45:00  PM,58.8,32.67,,
3729,12/10/22 01:00:00  PM,58.8,32.67,,
3730,12/10/22 01:15:00  PM,58.8,32.67,,
3731,12/10/22 01:30:00  PM,58.8,32.67,,
3732,12/10/22 01:45:00  PM,58.8,32.67,,
3733,12/10/22 02:00:00  PM,58.8,32.67,,
3734,12/10/22 02:15:00  PM,58.8,32.67,,
3735,12/10/22 02:30:00  PM,58.8,32.65,,
3736,12/10/22 02:45:00  PM,58.8,32.67,,
3737,12/10/22 03:00:00  PM,58.8,32.67,,
3738,12/10/22 03:15:00  PM,58.8,32.67,,
3739,12/10/22 03:30:00  PM,58.8,32.67,,
3740,12/10/22 03:45:00  PM,58.8,32.67,,
3741,12/10/22 04:00:00  PM,58.8,32.67,,
3742,12/10/22 04:15:00  PM,58.8,32.67,,
3743,12/10/22 04:30:00  PM,58.8,32.67,,
3744,12/10/22 04:45:00  PM,58.8,32.67,,
3745,12/10/22 05:00:00  PM,58.8,32.67,,
3746,12/10/22 05:15:00  PM,58.8,32.67,,
3747,12/10/22 05:30:00  PM,58.8,32.67,,
3748,12/10/22 05:45:00  PM,58.8,32.67,,
3749,12/10/22 06:00:00  PM,58.8,32.67,,
3750,12/10/22 06:15:00  PM,58.8,32.67,,
3751,12/10/22 06:30:00  PM,58.8,32.67,,
3752,12/10/22 06:45:00  PM,58.8,32.67,,
3753,12/10/22 07:00:00  PM,58.8,32.67,,
3754,12/10/22 07:15:00  PM,58.8,32.67,,
3755,12/10/22 07:30:00  PM,58.8,32.67,,
3756,12/10/22 07:45:00  PM,58.8,32.67,,
3757,12/10/22 08:00:00  PM,58.8,32.67,,
3758,12/10/22 08:15:00  PM,58.8,32.67,,
3759,12/10/22 08:30:00  PM,58.8,32.67,,
3760,12/10/22 08:45:00  PM,58.8,32.67,,
3761,12/10/22 09:00:00  PM,58.8,32.68,,
3762,12/10/22 09:15:00  PM,58.8,32.67,,
3763,12/10/22 09:30:00  PM,58.8,32.67,,
3764,12/10/22 09:45:00  PM,58.8,32.67,,
3765,12/10/22 10:00:00  PM,58.8,32.67,,
3766,12/10/22 10:15:00  PM,58.8,32.67,,
3767,12/10/22 10:30:00  PM,58.8,32.65,,
3768,12/10/22 10:45:00  PM,58.8,32.67,,
3769,12/10/22 11:00:00  PM,58.8,32.67,,
3770,12/10/22 11:15:00  PM,58.8,32.67,,
3771,12/10/22 11:30:00  PM,58.8,32.67,,
3772,12/10/22 11:45:00  PM,58.8,32.67,,
3773,12/11/22 12:00:00  AM,59.2,32.67,,
3774,12/11/22 12:15:00  AM,59.2,32.67,,
3775,12/11/22 12:30:00  AM,59.2,32.67,,
3776,12/11/22 12:45:00  AM,59.2,32.68,,
3777,12/11/22 01:00:00  AM,59.2,32.67,,
3778,12/11/22 01:15:00  AM,59.2,32.67,,
3779,12/11/22 01:30:00  AM,59.2,32.67,,
3780,12/11/22 01:45:00  AM,59.2,32.67,,
3781,12/11/22 02:00:00  AM,59.2,32.67,,
3782,12/11/22 02:15:00  AM,59.6,32.67,,
3783,12/11/22 02:30:00  AM,59.6,32.68,,
3784,12/11/22 02:45:00  AM,59.6,32.67,,
3785,12/11/22 03:00:00  AM,59.6,32.67,,
3786,12/11/22 03:15:00  AM,59.6,32.67,,
3787,12/11/22 03:30:00  AM,59.6,32.68,,
3788,12/11/22 03:45:00  AM,59.6,32.67,,
3789,12/11/22 04:00:00  AM,59.6,32.67,,
3790,12/11/22 04:15:00  AM,59.6,32.67,,
3791,12/11/22 04:30:00  AM,60.4,32.68,,
3792,12/11/22 04:45:00  AM,59.6,32.67,,
3793,12/11/22 05:00:00  AM,59.6,32.67,,
3794,12/11/22 05:15:00  AM,60.4,32.67,,
3795,12/11/22 05:30:00  AM,60.4,32.68,,
3796,12/11/22 05:45:00  AM,60.0,32.68,,
3797,12/11/22 06:00:00  AM,60.4,32.67,,
3798,12/11/22 06:15:00  AM,60.0,32.67,,
3799,12/11/22 06:30:00  AM,60.4,32.67,,
3800,12/11/22 06:45:00  AM,60.4,32.67,,
3801,12/11/22 07:00:00  AM,60.0,32.67,,
3802,12/11/22 07:15:00  AM,60.4,32.68,,
3803,12/11/22 07:30:00  AM,60.4,32.68,,
3804,12/11/22 07:45:00  AM,60.4,32.68,,
3805,12/11/22 08:00:00  AM,60.4,32.68,,
3806,12/11/22 08:15:00  AM,60.0,32.67,,
3807,12/11/22 08:30:00  AM,60.4,32.67,,
3808,12/11/22 08:45:00  AM,60.4,32.67,,
3809,12/11/22 09:00:00  AM,60.4,32.68,,
3810,12/11/22 09:15:00  AM,60.4,32.68,,
3811,12/11/22 09:30:00  AM,60.4,32.68,,
3812,12/11/22 09:45:00  AM,60.4,32.67,,
3813,12/11/22 10:00:00  AM,60.4,32.68,,
3814,12/11/22 10:15:00  AM,60.4,32.68,,
3815,12/11/22 10:30:00  AM,60.4,32.67,,
3816,12/11/22 10:45:00  AM,60.4,32.68,,
3817,12/11/22 11:00:00  AM,60.4,32.68,,
3818,12/11/22 11:15:00  AM,60.4,32.67,,
3819,12/11/22 11:30:00  AM,60.4,32.67,,
3820,12/11/22 11:45:00  AM,60.4,32.68,,
3821,12/11/22 12:00:00  PM,60.4,32.68,,
3822,12/11/22 12:15:00  PM,60.4,32.68,,
3823,12/11/22 12:30:00  PM,60.4,32.68,,
3824,12/11/22 12:45:00  PM,60.4,32.68,,
3825,12/11/22 01:00:00  PM,60.7,32.68,,
3826,12/11/22 01:15:00  PM,60.4,32.68,,
3827,12/11/22 01:30:00  PM,60.4,32.68,,
3828,12/11/22 01:45:00  PM,60.4,32.68,,
3829,12/11/22 02:00:00  PM,60.4,32.68,,
3830,12/11/22 02:15:00  PM,60.4,32.72,,
3831,12/11/22 02:30:00  PM,60.4,32.68,,
3832,12/11/22 02:45:00  PM,60.4,32.68,,
3833,12/11/22 03:00:00  PM,60.4,32.68,,
3834,12/11/22 03:15:00  PM,60.4,32.68,,
3835,12/11/22 03:30:00  PM,60.4,32.68,,
3836,12/11/22 03:45:00  PM,60.4,32.68,,
3837,12/11/22 04:00:00  PM,60.4,32.68,,
3838,12/11/22 04:15:00  PM,60.4,32.72,,
3839,12/11/22 04:30:00  PM,60.4,32.68,,
3840,12/11/22 04:45:00  PM,60.4,32.68,,
3841,12/11/22 05:00:00  PM,60.4,32.68,,
3842,12/11/22 05:15:00  PM,60.4,32.68,,
3843,12/11/22 05:30:00  PM,60.4,32.68,,
3844,12/11/22 05:45:00  PM,60.4,32.68,,
3845,12/11/22 06:00:00  PM,60.4,32.67,,
3846,12/11/22 06:15:00  PM,60.4,32.72,,
3847,12/11/22 06:30:00  PM,60.4,32.68,,
3848,12/11/22 06:45:00  PM,60.4,32.68,,
3849,12/11/22 07:00:00  PM,60.4,32.68,,
3850,12/11/22 07:15:00  PM,60.4,32.68,,
3851,12/11/22 07:30:00  PM,60.4,32.68,,
3852,12/11/22 07:45:00  PM,60.4,32.68,,
3853,12/11/22 08:00:00  PM,60.4,32.68,,
3854,12/11/22 08:15:00  PM,60.4,32.68,,
3855,12/11/22 08:30:00  PM,60.4,32.68,,
3856,12/11/22 08:45:00  PM,60.4,32.68,,
3857,12/11/22 09:00:00  PM,60.4,32.68,,
3858,12/11/22 09:15:00  PM,60.4,32.72,,
3859,12/11/22 09:30:00  PM,60.4,32.67,,
3860,12/11/22 09:45:00  PM,60.4,32.68,,
3861,12/11/22 10:00:00  PM,60.4,32.68,,
3862,12/11/22 10:15:00  PM,60.4,32.68,,
3863,12/11/22 10:30:00  PM,60.4,32.68,,
3864,12/11/22 10:45:00  PM,60.4,32.72,,
3865,12/11/22 11:00:00  PM,60.4,32.68,,
3866,12/11/22 11:15:00  PM,60.4,32.68,,
3867,12/11/22 11:30:00  PM,60.4,32.68,,
3868,12/11/22 11:45:00  PM,60.4,32.68,,
3869,12/12/22 12:00:00  AM,60.4,32.68,,
3870,12/12/22 12:15:00  AM,60.4,32.68,,
3871,12/12/22 12:30:00  AM,60.4,32.68,,
3872,12/12/22 12:45:00  AM,60.4,32.68,,
3873,12/12/22 01:00:00  AM,60.4,32.68,,
