"Plot Title: WRB_Liard"
"#","Date Time, GMT-07:00","Temp, °F (LGR S/N: 20178473, SEN S/N: 20178473)","Coupler Detached (LGR S/N: 20178473)","Coupler Attached (LGR S/N: 20178473)","Host Connected (LGR S/N: 20178473)","Stopped (LGR S/N: 20178473)","End Of File (LGR S/N: 20178473)"
8305,12/11/22 09:00:00  PM,32.043,,,,,
8306,12/11/22 09:15:00  PM,32.043,,,,,
8307,12/11/22 09:30:00  PM,32.043,,,,,
8308,12/11/22 09:45:00  PM,32.043,,,,,
8309,12/11/22 10:00:00  PM,32.043,,,,,
8310,12/11/22 10:15:00  PM,32.043,,,,,
8311,12/11/22 10:30:00  PM,32.043,,,,,
8312,12/11/22 10:45:00  PM,32.043,,,,,
8313,12/11/22 11:00:00  PM,32.043,,,,,
8314,12/11/22 11:15:00  PM,32.043,,,,,
8315,12/11/22 11:30:00  PM,32.043,,,,,
8316,12/11/22 11:45:00  PM,32.043,,,,,
8317,12/12/22 12:00:00  AM,32.043,,,,,
8318,12/12/22 12:15:00  AM,32.043,,,,,
8319,12/12/22 12:30:00  AM,32.043,,,,,
8320,12/12/22 12:45:00  AM,32.043,,,,,
8321,12/12/22 01:00:00  AM,32.043,,,,,
8322,12/12/22 01:15:00  AM,32.043,,,,,
8323,12/12/22 01:30:00  AM,32.043,,,,,
8324,12/12/22 01:45:00  AM,32.043,,,,,
8325,12/12/22 02:00:00  AM,32.043,,,,,
8326,12/12/22 02:15:00  AM,32.043,,,,,
8327,12/12/22 02:30:00  AM,32.043,,,,,
8328,12/12/22 02:45:00  AM,32.043,,,,,
8329,12/12/22 03:00:00  AM,32.043,,,,,
8330,12/12/22 03:15:00  AM,32.043,,,,,
8331,12/12/22 03:30:00  AM,32.043,,,,,
8332,12/12/22 03:45:00  AM,32.043,,,,,
8333,12/12/22 04:00:00  AM,32.043,,,,,
8334,12/12/22 04:15:00  AM,32.043,,,,,
8335,12/12/22 04:30:00  AM,32.043,,,,,
8336,12/12/22 04:45:00  AM,32.043,,,,,
8337,12/12/22 05:00:00  AM,32.043,,,,,
8338,12/12/22 05:15:00  AM,32.043,,,,,
8339,12/12/22 05:30:00  AM,32.043,,,,,
8340,12/12/22 05:45:00  AM,32.043,,,,,
8341,12/12/22 06:00:00  AM,32.043,,,,,
8342,12/12/22 06:15:00  AM,32.043,,,,,
8343,12/12/22 06:30:00  AM,32.043,,,,,
8344,12/12/22 06:45:00  AM,32.043,,,,,
8345,12/12/22 07:00:00  AM,32.043,,,,,
8346,12/12/22 07:15:00  AM,32.043,,,,,
8347,12/12/22 07:30:00  AM,32.043,,,,,
8348,12/12/22 07:45:00  AM,32.043,,,,,
8349,12/12/22 08:00:00  AM,32.043,,,,,
8350,12/12/22 08:15:00  AM,32.043,,,,,
8351,12/12/22 08:30:00  AM,32.043,,,,,
8352,12/12/22 08:45:00  AM,32.043,,,,,
8353,12/12/22 09:00:00  AM,32.043,,,,,
8354,12/12/22 09:15:00  AM,32.043,,,,,
8355,12/12/22 09:30:00  AM,32.043,,,,,
8356,12/12/22 09:45:00  AM,32.043,,,,,
8357,12/12/22 10:00:00  AM,32.043,,,,,
8358,12/12/22 10:15:00  AM,32.043,,,,,
8359,12/12/22 10:30:00  AM,32.043,,,,,
8360,12/12/22 10:45:00  AM,32.043,,,,,
8361,12/12/22 11:00:00  AM,32.043,,,,,
8362,12/12/22 11:15:00  AM,32.043,,,,,
8363,12/12/22 11:30:00  AM,32.043,,,,,
8364,12/12/22 11:45:00  AM,32.043,,,,,
8365,12/12/22 12:00:00  PM,32.043,,,,,
8366,12/12/22 12:15:00  PM,32.043,,,,,
8367,12/12/22 12:30:00  PM,32.043,,,,,
8368,12/12/22 12:45:00  PM,32.043,,,,,
8369,12/12/22 01:00:00  PM,32.043,,,,,
8370,12/12/22 01:15:00  PM,32.043,,,,,
8371,12/12/22 01:30:00  PM,32.043,,,,,
8372,12/12/22 01:45:00  PM,32.043,,,,,
8373,12/12/22 02:00:00  PM,32.043,,,,,
8374,12/12/22 02:15:00  PM,32.043,,,,,
8375,12/12/22 02:30:00  PM,32.043,,,,,
8376,12/12/22 02:45:00  PM,32.043,,,,,
8377,12/12/22 03:00:00  PM,32.043,,,,,
8378,12/12/22 03:15:00  PM,32.043,,,,,
8379,12/12/22 03:30:00  PM,32.043,,,,,
8380,12/12/22 03:45:00  PM,32.043,,,,,
8381,12/12/22 04:00:00  PM,32.043,,,,,
8382,12/12/22 04:15:00  PM,32.043,,,,,
8383,12/12/22 04:30:00  PM,32.043,,,,,
8384,12/12/22 04:45:00  PM,32.043,,,,,
8385,12/12/22 05:00:00  PM,32.043,,,,,
8386,12/12/22 05:15:00  PM,32.043,,,,,
8387,12/12/22 05:30:00  PM,32.043,,,,,
8388,12/12/22 05:45:00  PM,32.043,,,,,
8389,12/12/22 06:00:00  PM,32.043,,,,,
8390,12/12/22 06:15:00  PM,32.043,,,,,
8391,12/12/22 06:30:00  PM,32.043,,,,,
8392,12/12/22 06:45:00  PM,32.043,,,,,
8393,12/12/22 07:00:00  PM,32.043,,,,,
8394,12/12/22 07:15:00  PM,32.043,,,,,
8395,12/12/22 07:30:00  PM,32.043,,,,,
8396,12/12/22 07:45:00  PM,32.043,,,,,
8397,12/12/22 08:00:00  PM,32.043,,,,,
8398,12/12/22 08:15:00  PM,32.043,,,,,
8399,12/12/22 08:30:00  PM,32.043,,,,,
8400,12/12/22 08:45:00  PM,32.043,,,,,
8401,12/12/22 09:00:00  PM,32.043,,,,,
8402,12/12/22 09:15:00  PM,32.043,,,,,
8403,12/12/22 09:30:00  PM,32.043,,,,,
8404,12/12/22 09:45:00  PM,32.043,,,,,
8405,12/12/22 10:00:00  PM,32.043,,,,,
8406,12/12/22 10:15:00  PM,32.043,,,,,
8407,12/12/22 10:30:00  PM,32.043,,,,,
8408,12/12/22 10:45:00  PM,32.043,,,,,
8409,12/12/22 11:00:00  PM,32.043,,,,,
8410,12/12/22 11:15:00  PM,32.043,,,,,
8411,12/12/22 11:30:00  PM,32.043,,,,,
8412,12/12/22 11:45:00  PM,32.043,,,,,
8413,12/13/22 12:00:00  AM,32.043,,,,,
8414,12/13/22 12:15:00  AM,32.043,,,,,
8415,12/13/22 12:30:00  AM,32.043,,,,,
8416,12/13/22 12:45:00  AM,32.043,,,,,
8417,12/13/22 01:00:00  AM,32.043,,,,,
8418,12/13/22 01:15:00  AM,32.043,,,,,
8419,12/13/22 01:30:00  AM,32.043,,,,,
8420,12/13/22 01:45:00  AM,32.043,,,,,
8421,12/13/22 02:00:00  AM,32.043,,,,,
8422,12/13/22 02:15:00  AM,32.043,,,,,
8423,12/13/22 02:30:00  AM,32.043,,,,,
8424,12/13/22 02:45:00  AM,32.043,,,,,
8425,12/13/22 03:00:00  AM,32.043,,,,,
8426,12/13/22 03:15:00  AM,32.043,,,,,
8427,12/13/22 03:30:00  AM,32.043,,,,,
8428,12/13/22 03:45:00  AM,32.043,,,,,
8429,12/13/22 04:00:00  AM,32.043,,,,,
8430,12/13/22 04:15:00  AM,32.043,,,,,
8431,12/13/22 04:30:00  AM,32.043,,,,,
8432,12/13/22 04:45:00  AM,32.043,,,,,
8433,12/13/22 05:00:00  AM,32.043,,,,,
8434,12/13/22 05:15:00  AM,32.043,,,,,
8435,12/13/22 05:30:00  AM,32.043,,,,,
8436,12/13/22 05:45:00  AM,32.043,,,,,
8437,12/13/22 06:00:00  AM,32.043,,,,,
8438,12/13/22 06:15:00  AM,32.043,,,,,
8439,12/13/22 06:30:00  AM,32.043,,,,,
8440,12/13/22 06:45:00  AM,32.043,,,,,
8441,12/13/22 07:00:00  AM,32.043,,,,,
8442,12/13/22 07:15:00  AM,32.043,,,,,
8443,12/13/22 07:30:00  AM,32.043,,,,,
8444,12/13/22 07:45:00  AM,32.043,,,,,
8445,12/13/22 08:00:00  AM,32.043,,,,,
8446,12/13/22 08:15:00  AM,32.043,,,,,
8447,12/13/22 08:30:00  AM,32.043,,,,,
8448,12/13/22 08:45:00  AM,32.043,,,,,
8449,12/13/22 09:00:00  AM,32.043,,,,,
8450,12/13/22 09:15:00  AM,32.043,,,,,
8451,12/13/22 09:30:00  AM,32.043,,,,,
8452,12/13/22 09:45:00  AM,32.043,,,,,
8453,12/13/22 10:00:00  AM,32.043,,,,,
8454,12/13/22 10:15:00  AM,32.043,,,,,
8455,12/13/22 10:30:00  AM,32.043,,,,,
8456,12/13/22 10:45:00  AM,32.043,,,,,
8457,12/13/22 11:00:00  AM,32.043,,,,,
8458,12/13/22 11:15:00  AM,32.043,,,,,
8459,12/13/22 11:30:00  AM,32.043,,,,,
8460,12/13/22 11:45:00  AM,32.043,,,,,
8461,12/13/22 12:00:00  PM,32.043,,,,,
8462,12/13/22 12:15:00  PM,32.043,,,,,
8463,12/13/22 12:30:00  PM,32.043,,,,,
8464,12/13/22 12:45:00  PM,32.043,,,,,
8465,12/13/22 01:00:00  PM,32.043,,,,,
8466,12/13/22 01:15:00  PM,32.043,,,,,
8467,12/13/22 01:30:00  PM,32.043,,,,,
8468,12/13/22 01:45:00  PM,32.043,,,,,
8469,12/13/22 02:00:00  PM,32.043,,,,,
8470,12/13/22 02:15:00  PM,32.043,,,,,
8471,12/13/22 02:30:00  PM,32.043,,,,,
8472,12/13/22 02:45:00  PM,32.043,,,,,
8473,12/13/22 03:00:00  PM,32.043,,,,,
8474,12/13/22 03:15:00  PM,32.043,,,,,
8475,12/13/22 03:30:00  PM,32.043,,,,,
8476,12/13/22 03:45:00  PM,32.043,,,,,
8477,12/13/22 04:00:00  PM,32.043,,,,,
8478,12/13/22 04:15:00  PM,32.043,,,,,
8479,12/13/22 04:30:00  PM,32.043,,,,,
8480,12/13/22 04:45:00  PM,32.043,,,,,
8481,12/13/22 05:00:00  PM,32.043,,,,,
8482,12/13/22 05:15:00  PM,32.043,,,,,
8483,12/13/22 05:30:00  PM,32.043,,,,,
8484,12/13/22 05:45:00  PM,32.043,,,,,
8485,12/13/22 06:00:00  PM,32.043,,,,,
8486,12/13/22 06:15:00  PM,32.043,,,,,
8487,12/13/22 06:30:00  PM,32.043,,,,,
8488,12/13/22 06:45:00  PM,32.043,,,,,
8489,12/13/22 07:00:00  PM,32.043,,,,,
8490,12/13/22 07:15:00  PM,32.043,,,,,
8491,12/13/22 07:30:00  PM,32.043,,,,,
8492,12/13/22 07:45:00  PM,32.043,,,,,
8493,12/13/22 08:00:00  PM,32.043,,,,,
8494,12/13/22 08:15:00  PM,32.043,,,,,
8495,12/13/22 08:30:00  PM,32.043,,,,,
8496,12/13/22 08:45:00  PM,32.043,,,,,
8497,12/13/22 09:00:00  PM,32.043,,,,,
8498,12/13/22 09:15:00  PM,32.043,,,,,
8499,12/13/22 09:30:00  PM,32.043,,,,,
8500,12/13/22 09:45:00  PM,32.043,,,,,
8501,12/13/22 10:00:00  PM,32.043,,,,,
8502,12/13/22 10:15:00  PM,32.043,,,,,
8503,12/13/22 10:30:00  PM,32.043,,,,,
8504,12/13/22 10:45:00  PM,32.043,,,,,
8505,12/13/22 11:00:00  PM,32.043,,,,,
8506,12/13/22 11:15:00  PM,32.043,,,,,
8507,12/13/22 11:30:00  PM,32.043,,,,,
8508,12/13/22 11:45:00  PM,32.043,,,,,
8509,12/14/22 12:00:00  AM,32.043,,,,,
8510,12/14/22 12:15:00  AM,32.043,,,,,
8511,12/14/22 12:30:00  AM,32.043,,,,,
8512,12/14/22 12:45:00  AM,32.043,,,,,
8513,12/14/22 01:00:00  AM,32.043,,,,,
8514,12/14/22 01:15:00  AM,32.043,,,,,
8515,12/14/22 01:30:00  AM,32.043,,,,,
8516,12/14/22 01:45:00  AM,32.043,,,,,
8517,12/14/22 02:00:00  AM,32.043,,,,,
8518,12/14/22 02:15:00  AM,32.043,,,,,
8519,12/14/22 02:30:00  AM,32.043,,,,,
8520,12/14/22 02:45:00  AM,32.043,,,,,
8521,12/14/22 03:00:00  AM,32.043,,,,,
8522,12/14/22 03:15:00  AM,32.043,,,,,
8523,12/14/22 03:30:00  AM,32.043,,,,,
8524,12/14/22 03:45:00  AM,32.043,,,,,
8525,12/14/22 04:00:00  AM,32.043,,,,,
8526,12/14/22 04:15:00  AM,32.043,,,,,
8527,12/14/22 04:30:00  AM,32.043,,,,,
8528,12/14/22 04:45:00  AM,32.043,,,,,
8529,12/14/22 05:00:00  AM,32.043,,,,,
8530,12/14/22 05:15:00  AM,32.043,,,,,
8531,12/14/22 05:30:00  AM,32.043,,,,,
8532,12/14/22 05:45:00  AM,32.043,,,,,
8533,12/14/22 06:00:00  AM,32.043,,,,,
8534,12/14/22 06:15:00  AM,32.043,,,,,
8535,12/14/22 06:30:00  AM,32.043,,,,,
8536,12/14/22 06:45:00  AM,32.043,,,,,
8537,12/14/22 07:00:00  AM,32.043,,,,,
8538,12/14/22 07:15:00  AM,32.043,,,,,
8539,12/14/22 07:30:00  AM,32.043,,,,,
8540,12/14/22 07:45:00  AM,32.043,,,,,
8541,12/14/22 08:00:00  AM,32.043,,,,,
8542,12/14/22 08:15:00  AM,32.043,,,,,
8543,12/14/22 08:30:00  AM,32.043,,,,,
8544,12/14/22 08:45:00  AM,32.043,,,,,
8545,12/14/22 09:00:00  AM,32.043,,,,,
8546,12/14/22 09:15:00  AM,32.043,,,,,
8547,12/14/22 09:30:00  AM,32.043,,,,,
8548,12/14/22 09:45:00  AM,32.043,,,,,
8549,12/14/22 10:00:00  AM,32.043,,,,,
8550,12/14/22 10:15:00  AM,32.043,,,,,
8551,12/14/22 10:30:00  AM,32.043,,,,,
8552,12/14/22 10:45:00  AM,32.043,,,,,
8553,12/14/22 11:00:00  AM,32.043,,,,,
8554,12/14/22 11:15:00  AM,32.043,,,,,
8555,12/14/22 11:30:00  AM,32.043,,,,,
8556,12/14/22 11:45:00  AM,32.043,,,,,
8557,12/14/22 12:00:00  PM,32.043,,,,,
8558,12/14/22 12:15:00  PM,32.043,,,,,
8559,12/14/22 12:30:00  PM,32.043,,,,,
8560,12/14/22 12:45:00  PM,32.043,,,,,
8561,12/14/22 01:00:00  PM,32.043,,,,,
8562,12/14/22 01:15:00  PM,32.043,,,,,
8563,12/14/22 01:30:00  PM,32.043,,,,,
8564,12/14/22 01:45:00  PM,32.043,,,,,
8565,12/14/22 02:00:00  PM,32.043,,,,,
8566,12/14/22 02:15:00  PM,32.043,,,,,
8567,12/14/22 02:30:00  PM,32.043,,,,,
8568,12/14/22 02:45:00  PM,32.043,,,,,
8569,12/14/22 03:00:00  PM,32.043,,,,,
8570,12/14/22 03:15:00  PM,32.043,,,,,
8571,12/14/22 03:30:00  PM,32.043,,,,,
8572,12/14/22 03:45:00  PM,32.043,,,,,
8573,12/14/22 04:00:00  PM,32.043,,,,,
8574,12/14/22 04:15:00  PM,32.043,,,,,
8575,12/14/22 04:30:00  PM,32.043,,,,,
8576,12/14/22 04:45:00  PM,32.043,,,,,
8577,12/14/22 05:00:00  PM,32.043,,,,,
8578,12/14/22 05:15:00  PM,32.043,,,,,
8579,12/14/22 05:30:00  PM,32.043,,,,,
8580,12/14/22 05:45:00  PM,32.043,,,,,
8581,12/14/22 06:00:00  PM,32.043,,,,,
8582,12/14/22 06:15:00  PM,32.043,,,,,
8583,12/14/22 06:30:00  PM,32.043,,,,,
8584,12/14/22 06:45:00  PM,32.043,,,,,
8585,12/14/22 07:00:00  PM,32.043,,,,,
8586,12/14/22 07:15:00  PM,32.043,,,,,
8587,12/14/22 07:30:00  PM,32.043,,,,,
8588,12/14/22 07:45:00  PM,32.043,,,,,
8589,12/14/22 08:00:00  PM,32.043,,,,,
8590,12/14/22 08:15:00  PM,32.043,,,,,
8591,12/14/22 08:30:00  PM,32.043,,,,,
8592,12/14/22 08:45:00  PM,32.043,,,,,
8593,12/14/22 09:00:00  PM,32.043,,,,,
8594,12/14/22 09:15:00  PM,32.043,,,,,
8595,12/14/22 09:30:00  PM,32.043,,,,,
8596,12/14/22 09:45:00  PM,32.043,,,,,
8597,12/14/22 10:00:00  PM,32.043,,,,,
8598,12/14/22 10:15:00  PM,32.043,,,,,
8599,12/14/22 10:30:00  PM,32.043,,,,,
8600,12/14/22 10:45:00  PM,32.043,,,,,
8601,12/14/22 11:00:00  PM,32.043,,,,,
8602,12/14/22 11:15:00  PM,32.043,,,,,
8603,12/14/22 11:30:00  PM,32.043,,,,,
8604,12/14/22 11:45:00  PM,32.043,,,,,
8605,12/15/22 12:00:00  AM,32.043,,,,,
8606,12/15/22 12:15:00  AM,32.043,,,,,
8607,12/15/22 12:30:00  AM,32.043,,,,,
8608,12/15/22 12:45:00  AM,32.043,,,,,
8609,12/15/22 01:00:00  AM,32.043,,,,,
8610,12/15/22 01:15:00  AM,32.043,,,,,
8611,12/15/22 01:30:00  AM,32.043,,,,,
8612,12/15/22 01:45:00  AM,32.043,,,,,
8613,12/15/22 02:00:00  AM,32.043,,,,,
8614,12/15/22 02:15:00  AM,32.043,,,,,
8615,12/15/22 02:30:00  AM,32.043,,,,,
8616,12/15/22 02:45:00  AM,32.043,,,,,
8617,12/15/22 03:00:00  AM,32.043,,,,,
8618,12/15/22 03:15:00  AM,32.043,,,,,
8619,12/15/22 03:30:00  AM,32.043,,,,,
8620,12/15/22 03:45:00  AM,32.043,,,,,
8621,12/15/22 04:00:00  AM,32.043,,,,,
8622,12/15/22 04:15:00  AM,32.043,,,,,
8623,12/15/22 04:30:00  AM,32.043,,,,,
8624,12/15/22 04:45:00  AM,32.043,,,,,
8625,12/15/22 05:00:00  AM,32.043,,,,,
8626,12/15/22 05:15:00  AM,32.043,,,,,
8627,12/15/22 05:30:00  AM,32.043,,,,,
8628,12/15/22 05:45:00  AM,32.043,,,,,
8629,12/15/22 06:00:00  AM,32.043,,,,,
8630,12/15/22 06:15:00  AM,32.043,,,,,
8631,12/15/22 06:30:00  AM,32.043,,,,,
8632,12/15/22 06:45:00  AM,32.043,,,,,
8633,12/15/22 07:00:00  AM,32.043,,,,,
8634,12/15/22 07:15:00  AM,32.043,,,,,
8635,12/15/22 07:30:00  AM,32.043,,,,,
8636,12/15/22 07:45:00  AM,32.043,,,,,
8637,12/15/22 08:00:00  AM,32.043,,,,,
8638,12/15/22 08:15:00  AM,32.043,,,,,
8639,12/15/22 08:30:00  AM,32.043,,,,,
8640,12/15/22 08:45:00  AM,32.043,,,,,
8641,12/15/22 09:00:00  AM,32.043,,,,,
8642,12/15/22 09:15:00  AM,32.043,,,,,
8643,12/15/22 09:30:00  AM,32.043,,,,,
8644,12/15/22 09:45:00  AM,32.043,,,,,
8645,12/15/22 10:00:00  AM,32.043,,,,,
8646,12/15/22 10:15:00  AM,32.043,,,,,
8647,12/15/22 10:30:00  AM,32.043,,,,,
8648,12/15/22 10:45:00  AM,32.043,,,,,
8649,12/15/22 11:00:00  AM,32.043,,,,,
8650,12/15/22 11:15:00  AM,32.043,,,,,
8651,12/15/22 11:30:00  AM,32.043,,,,,
8652,12/15/22 11:45:00  AM,32.043,,,,,
8653,12/15/22 12:00:00  PM,32.043,,,,,
8654,12/15/22 12:15:00  PM,32.043,,,,,
8655,12/15/22 12:30:00  PM,32.043,,,,,
8656,12/15/22 12:45:00  PM,32.043,,,,,
8657,12/15/22 01:00:00  PM,32.043,,,,,
8658,12/15/22 01:15:00  PM,32.043,,,,,
8659,12/15/22 01:30:00  PM,32.043,,,,,
8660,12/15/22 01:45:00  PM,32.043,,,,,
8661,12/15/22 02:00:00  PM,32.043,,,,,
8662,12/15/22 02:15:00  PM,32.043,,,,,
8663,12/15/22 02:30:00  PM,32.043,,,,,
8664,12/15/22 02:45:00  PM,32.043,,,,,
8665,12/15/22 03:00:00  PM,32.043,,,,,
8666,12/15/22 03:15:00  PM,32.043,,,,,
8667,12/15/22 03:30:00  PM,32.043,,,,,
8668,12/15/22 03:45:00  PM,32.043,,,,,
8669,12/15/22 04:00:00  PM,32.043,,,,,
8670,12/15/22 04:15:00  PM,32.043,,,,,
8671,12/15/22 04:30:00  PM,32.043,,,,,
8672,12/15/22 04:45:00  PM,32.043,,,,,
8673,12/15/22 05:00:00  PM,32.043,,,,,
8674,12/15/22 05:15:00  PM,32.043,,,,,
8675,12/15/22 05:30:00  PM,32.043,,,,,
8676,12/15/22 05:45:00  PM,32.043,,,,,
8677,12/15/22 06:00:00  PM,32.043,,,,,
8678,12/15/22 06:15:00  PM,32.043,,,,,
8679,12/15/22 06:30:00  PM,32.043,,,,,
8680,12/15/22 06:45:00  PM,32.043,,,,,
8681,12/15/22 07:00:00  PM,32.043,,,,,
8682,12/15/22 07:15:00  PM,32.043,,,,,
8683,12/15/22 07:30:00  PM,32.043,,,,,
8684,12/15/22 07:45:00  PM,32.043,,,,,
8685,12/15/22 08:00:00  PM,32.043,,,,,
8686,12/15/22 08:15:00  PM,32.043,,,,,
8687,12/15/22 08:30:00  PM,32.043,,,,,
8688,12/15/22 08:45:00  PM,32.043,,,,,
8689,12/15/22 09:00:00  PM,32.043,,,,,
8690,12/15/22 09:15:00  PM,32.043,,,,,
8691,12/15/22 09:30:00  PM,32.043,,,,,
8692,12/15/22 09:45:00  PM,32.043,,,,,
8693,12/15/22 10:00:00  PM,32.043,,,,,
8694,12/15/22 10:15:00  PM,32.043,,,,,
8695,12/15/22 10:30:00  PM,32.043,,,,,
8696,12/15/22 10:45:00  PM,32.043,,,,,
8697,12/15/22 11:00:00  PM,32.043,,,,,
8698,12/15/22 11:15:00  PM,32.043,,,,,
8699,12/15/22 11:30:00  PM,32.043,,,,,
8700,12/15/22 11:45:00  PM,32.043,,,,,
8701,12/16/22 12:00:00  AM,32.043,,,,,
8702,12/16/22 12:15:00  AM,32.043,,,,,
8703,12/16/22 12:30:00  AM,32.043,,,,,
8704,12/16/22 12:45:00  AM,32.043,,,,,
8705,12/16/22 01:00:00  AM,32.043,,,,,
8706,12/16/22 01:15:00  AM,32.043,,,,,
8707,12/16/22 01:30:00  AM,32.043,,,,,
8708,12/16/22 01:45:00  AM,32.043,,,,,
8709,12/16/22 02:00:00  AM,32.043,,,,,
8710,12/16/22 02:15:00  AM,32.043,,,,,
8711,12/16/22 02:30:00  AM,32.043,,,,,
8712,12/16/22 02:45:00  AM,32.043,,,,,
8713,12/16/22 03:00:00  AM,32.043,,,,,
8714,12/16/22 03:15:00  AM,32.043,,,,,
8715,12/16/22 03:30:00  AM,32.043,,,,,
8716,12/16/22 03:45:00  AM,32.043,,,,,
8717,12/16/22 04:00:00  AM,32.043,,,,,
8718,12/16/22 04:15:00  AM,32.043,,,,,
8719,12/16/22 04:30:00  AM,32.043,,,,,
8720,12/16/22 04:45:00  AM,32.043,,,,,
8721,12/16/22 05:00:00  AM,32.043,,,,,
8722,12/16/22 05:15:00  AM,32.043,,,,,
8723,12/16/22 05:30:00  AM,32.043,,,,,
8724,12/16/22 05:45:00  AM,32.043,,,,,
8725,12/16/22 06:00:00  AM,32.043,,,,,
8726,12/16/22 06:15:00  AM,32.043,,,,,
8727,12/16/22 06:30:00  AM,32.043,,,,,
8728,12/16/22 06:45:00  AM,32.043,,,,,
8729,12/16/22 07:00:00  AM,32.043,,,,,
8730,12/16/22 07:15:00  AM,32.043,,,,,
8731,12/16/22 07:30:00  AM,32.043,,,,,
8732,12/16/22 07:45:00  AM,32.043,,,,,
8733,12/16/22 08:00:00  AM,32.043,,,,,
8734,12/16/22 08:15:00  AM,32.043,,,,,
8735,12/16/22 08:30:00  AM,32.043,,,,,
8736,12/16/22 08:45:00  AM,32.043,,,,,
8737,12/16/22 09:00:00  AM,32.043,,,,,
8738,12/16/22 09:15:00  AM,32.043,,,,,
8739,12/16/22 09:30:00  AM,32.043,,,,,
8740,12/16/22 09:45:00  AM,32.043,,,,,
8741,12/16/22 10:00:00  AM,32.043,,,,,
8742,12/16/22 10:15:00  AM,32.043,,,,,
8743,12/16/22 10:30:00  AM,32.043,,,,,
8744,12/16/22 10:45:00  AM,32.043,,,,,
8745,12/16/22 11:00:00  AM,32.043,,,,,
8746,12/16/22 11:15:00  AM,32.043,,,,,
8747,12/16/22 11:30:00  AM,32.043,,,,,
8748,12/16/22 11:45:00  AM,32.043,,,,,
8749,12/16/22 12:00:00  PM,32.043,,,,,
8750,12/16/22 12:15:00  PM,32.043,,,,,
8751,12/16/22 12:30:00  PM,32.043,,,,,
8752,12/16/22 12:45:00  PM,32.043,,,,,
8753,12/16/22 01:00:00  PM,32.043,,,,,
8754,12/16/22 01:15:00  PM,32.043,,,,,
8755,12/16/22 01:30:00  PM,32.043,,,,,
8756,12/16/22 01:45:00  PM,32.043,,,,,
8757,12/16/22 02:00:00  PM,32.043,,,,,
8758,12/16/22 02:15:00  PM,32.043,,,,,
8759,12/16/22 02:30:00  PM,32.043,,,,,
8760,12/16/22 02:45:00  PM,32.043,,,,,
8761,12/16/22 03:00:00  PM,32.043,,,,,
8762,12/16/22 03:15:00  PM,32.043,,,,,
8763,12/16/22 03:30:00  PM,32.043,,,,,
8764,12/16/22 03:45:00  PM,32.043,,,,,
8765,12/16/22 04:00:00  PM,32.043,,,,,
8766,12/16/22 04:15:00  PM,32.043,,,,,
8767,12/16/22 04:30:00  PM,32.043,,,,,
8768,12/16/22 04:45:00  PM,32.043,,,,,
8769,12/16/22 05:00:00  PM,32.043,,,,,
8770,12/16/22 05:15:00  PM,32.043,,,,,
8771,12/16/22 05:30:00  PM,32.043,,,,,
8772,12/16/22 05:45:00  PM,32.043,,,,,
8773,12/16/22 06:00:00  PM,32.043,,,,,
8774,12/16/22 06:15:00  PM,32.043,,,,,
8775,12/16/22 06:30:00  PM,32.043,,,,,
8776,12/16/22 06:45:00  PM,32.043,,,,,
8777,12/16/22 07:00:00  PM,32.043,,,,,
8778,12/16/22 07:15:00  PM,32.043,,,,,
8779,12/16/22 07:30:00  PM,32.043,,,,,
8780,12/16/22 07:45:00  PM,32.043,,,,,
8781,12/16/22 08:00:00  PM,32.043,,,,,
8782,12/16/22 08:15:00  PM,32.043,,,,,
8783,12/16/22 08:30:00  PM,32.043,,,,,
8784,12/16/22 08:45:00  PM,32.043,,,,,
8785,12/16/22 09:00:00  PM,32.043,,,,,
8786,12/16/22 09:15:00  PM,32.043,,,,,
8787,12/16/22 09:30:00  PM,32.043,,,,,
8788,12/16/22 09:45:00  PM,32.043,,,,,
8789,12/16/22 10:00:00  PM,32.043,,,,,
8790,12/16/22 10:15:00  PM,32.043,,,,,
8791,12/16/22 10:30:00  PM,32.043,,,,,
8792,12/16/22 10:45:00  PM,32.043,,,,,
8793,12/16/22 11:00:00  PM,32.043,,,,,
8794,12/16/22 11:15:00  PM,32.043,,,,,
8795,12/16/22 11:30:00  PM,32.043,,,,,
8796,12/16/22 11:45:00  PM,32.043,,,,,
8797,12/17/22 12:00:00  AM,32.043,,,,,
8798,12/17/22 12:15:00  AM,32.043,,,,,
8799,12/17/22 12:30:00  AM,32.043,,,,,
8800,12/17/22 12:45:00  AM,32.043,,,,,
8801,12/17/22 01:00:00  AM,32.043,,,,,
8802,12/17/22 01:15:00  AM,32.043,,,,,
8803,12/17/22 01:30:00  AM,32.043,,,,,
8804,12/17/22 01:45:00  AM,32.043,,,,,
8805,12/17/22 02:00:00  AM,32.043,,,,,
8806,12/17/22 02:15:00  AM,32.043,,,,,
8807,12/17/22 02:30:00  AM,32.043,,,,,
8808,12/17/22 02:45:00  AM,32.043,,,,,
8809,12/17/22 03:00:00  AM,32.043,,,,,
8810,12/17/22 03:15:00  AM,32.043,,,,,
8811,12/17/22 03:30:00  AM,32.043,,,,,
8812,12/17/22 03:45:00  AM,32.043,,,,,
8813,12/17/22 04:00:00  AM,32.043,,,,,
8814,12/17/22 04:15:00  AM,32.043,,,,,
8815,12/17/22 04:30:00  AM,32.043,,,,,
8816,12/17/22 04:45:00  AM,32.043,,,,,
