"Plot Title: WRB Yukon US of Takhini"
"#","Date Time, GMT-07:00","Temp, °F (LGR S/N: 20403752, SEN S/N: 20403752)","Coupler Detached (LGR S/N: 20403752)","Coupler Attached (LGR S/N: 20403752)","Host Connected (LGR S/N: 20403752)","Stopped (LGR S/N: 20403752)","End Of File (LGR S/N: 20403752)"
3783,12/11/22 02:30:00  AM,32.092,,,,,
3784,12/11/22 02:45:00  AM,32.092,,,,,
3785,12/11/22 03:00:00  AM,32.092,,,,,
3786,12/11/22 03:15:00  AM,32.092,,,,,
3787,12/11/22 03:30:00  AM,32.092,,,,,
3788,12/11/22 03:45:00  AM,32.092,,,,,
3789,12/11/22 04:00:00  AM,32.092,,,,,
3790,12/11/22 04:15:00  AM,32.092,,,,,
3791,12/11/22 04:30:00  AM,32.092,,,,,
3792,12/11/22 04:45:00  AM,32.092,,,,,
3793,12/11/22 05:00:00  AM,32.092,,,,,
3794,12/11/22 05:15:00  AM,32.092,,,,,
3795,12/11/22 05:30:00  AM,32.092,,,,,
3796,12/11/22 05:45:00  AM,32.092,,,,,
3797,12/11/22 06:00:00  AM,32.092,,,,,
3798,12/11/22 06:15:00  AM,32.092,,,,,
3799,12/11/22 06:30:00  AM,32.092,,,,,
3800,12/11/22 06:45:00  AM,32.092,,,,,
3801,12/11/22 07:00:00  AM,32.092,,,,,
3802,12/11/22 07:15:00  AM,32.092,,,,,
3803,12/11/22 07:30:00  AM,32.092,,,,,
3804,12/11/22 07:45:00  AM,32.092,,,,,
3805,12/11/22 08:00:00  AM,32.092,,,,,
3806,12/11/22 08:15:00  AM,32.092,,,,,
3807,12/11/22 08:30:00  AM,32.092,,,,,
3808,12/11/22 08:45:00  AM,32.092,,,,,
3809,12/11/22 09:00:00  AM,32.092,,,,,
3810,12/11/22 09:15:00  AM,32.092,,,,,
3811,12/11/22 09:30:00  AM,32.092,,,,,
3812,12/11/22 09:45:00  AM,32.092,,,,,
3813,12/11/22 10:00:00  AM,32.092,,,,,
3814,12/11/22 10:15:00  AM,32.092,,,,,
3815,12/11/22 10:30:00  AM,32.092,,,,,
3816,12/11/22 10:45:00  AM,32.092,,,,,
3817,12/11/22 11:00:00  AM,32.092,,,,,
3818,12/11/22 11:15:00  AM,32.092,,,,,
3819,12/11/22 11:30:00  AM,32.092,,,,,
3820,12/11/22 11:45:00  AM,32.092,,,,,
3821,12/11/22 12:00:00  PM,32.092,,,,,
3822,12/11/22 12:15:00  PM,32.092,,,,,
3823,12/11/22 12:30:00  PM,32.092,,,,,
3824,12/11/22 12:45:00  PM,32.092,,,,,
3825,12/11/22 01:00:00  PM,32.092,,,,,
3826,12/11/22 01:15:00  PM,32.092,,,,,
3827,12/11/22 01:30:00  PM,32.092,,,,,
3828,12/11/22 01:45:00  PM,32.092,,,,,
3829,12/11/22 02:00:00  PM,32.092,,,,,
3830,12/11/22 02:15:00  PM,32.092,,,,,
3831,12/11/22 02:30:00  PM,32.092,,,,,
3832,12/11/22 02:45:00  PM,32.092,,,,,
3833,12/11/22 03:00:00  PM,32.092,,,,,
3834,12/11/22 03:15:00  PM,32.092,,,,,
3835,12/11/22 03:30:00  PM,32.092,,,,,
3836,12/11/22 03:45:00  PM,32.092,,,,,
3837,12/11/22 04:00:00  PM,32.092,,,,,
3838,12/11/22 04:15:00  PM,32.092,,,,,
3839,12/11/22 04:30:00  PM,32.092,,,,,
3840,12/11/22 04:45:00  PM,32.092,,,,,
3841,12/11/22 05:00:00  PM,32.092,,,,,
3842,12/11/22 05:15:00  PM,32.092,,,,,
3843,12/11/22 05:30:00  PM,32.092,,,,,
3844,12/11/22 05:45:00  PM,32.092,,,,,
3845,12/11/22 06:00:00  PM,32.092,,,,,
3846,12/11/22 06:15:00  PM,32.092,,,,,
3847,12/11/22 06:30:00  PM,32.092,,,,,
3848,12/11/22 06:45:00  PM,32.092,,,,,
3849,12/11/22 07:00:00  PM,32.092,,,,,
3850,12/11/22 07:15:00  PM,32.092,,,,,
3851,12/11/22 07:30:00  PM,32.092,,,,,
3852,12/11/22 07:45:00  PM,32.092,,,,,
3853,12/11/22 08:00:00  PM,32.092,,,,,
3854,12/11/22 08:15:00  PM,32.092,,,,,
3855,12/11/22 08:30:00  PM,32.092,,,,,
3856,12/11/22 08:45:00  PM,32.092,,,,,
3857,12/11/22 09:00:00  PM,32.092,,,,,
3858,12/11/22 09:15:00  PM,32.092,,,,,
3859,12/11/22 09:30:00  PM,32.092,,,,,
3860,12/11/22 09:45:00  PM,32.092,,,,,
3861,12/11/22 10:00:00  PM,32.092,,,,,
3862,12/11/22 10:15:00  PM,32.092,,,,,
3863,12/11/22 10:30:00  PM,32.092,,,,,
3864,12/11/22 10:45:00  PM,32.092,,,,,
3865,12/11/22 11:00:00  PM,32.092,,,,,
3866,12/11/22 11:15:00  PM,32.092,,,,,
3867,12/11/22 11:30:00  PM,32.092,,,,,
3868,12/11/22 11:45:00  PM,32.092,,,,,
3869,12/12/22 12:00:00  AM,32.092,,,,,
3870,12/12/22 12:15:00  AM,32.092,,,,,
3871,12/12/22 12:30:00  AM,32.092,,,,,
3872,12/12/22 12:45:00  AM,32.092,,,,,
3873,12/12/22 01:00:00  AM,32.092,,,,,
3874,12/12/22 01:15:00  AM,32.092,,,,,
3875,12/12/22 01:30:00  AM,32.092,,,,,
3876,12/12/22 01:45:00  AM,32.092,,,,,
3877,12/12/22 02:00:00  AM,32.092,,,,,
3878,12/12/22 02:15:00  AM,32.092,,,,,
3879,12/12/22 02:30:00  AM,32.092,,,,,
3880,12/12/22 02:45:00  AM,32.092,,,,,
3881,12/12/22 03:00:00  AM,32.092,,,,,
3882,12/12/22 03:15:00  AM,32.092,,,,,
3883,12/12/22 03:30:00  AM,32.092,,,,,
3884,12/12/22 03:45:00  AM,32.092,,,,,
3885,12/12/22 04:00:00  AM,32.092,,,,,
3886,12/12/22 04:15:00  AM,32.092,,,,,
3887,12/12/22 04:30:00  AM,32.092,,,,,
3888,12/12/22 04:45:00  AM,32.092,,,,,
3889,12/12/22 05:00:00  AM,32.092,,,,,
3890,12/12/22 05:15:00  AM,32.092,,,,,
3891,12/12/22 05:30:00  AM,32.092,,,,,
3892,12/12/22 05:45:00  AM,32.092,,,,,
3893,12/12/22 06:00:00  AM,32.092,,,,,
3894,12/12/22 06:15:00  AM,32.092,,,,,
3895,12/12/22 06:30:00  AM,32.092,,,,,
3896,12/12/22 06:45:00  AM,32.092,,,,,
3897,12/12/22 07:00:00  AM,32.092,,,,,
3898,12/12/22 07:15:00  AM,32.092,,,,,
3899,12/12/22 07:30:00  AM,32.092,,,,,
3900,12/12/22 07:45:00  AM,32.092,,,,,
3901,12/12/22 08:00:00  AM,32.092,,,,,
3902,12/12/22 08:15:00  AM,32.092,,,,,
3903,12/12/22 08:30:00  AM,32.092,,,,,
3904,12/12/22 08:45:00  AM,32.092,,,,,
3905,12/12/22 09:00:00  AM,32.092,,,,,
3906,12/12/22 09:15:00  AM,32.092,,,,,
3907,12/12/22 09:30:00  AM,32.092,,,,,
3908,12/12/22 09:45:00  AM,32.092,,,,,
3909,12/12/22 10:00:00  AM,32.092,,,,,
3910,12/12/22 10:15:00  AM,32.092,,,,,
3911,12/12/22 10:30:00  AM,32.092,,,,,
3912,12/12/22 10:45:00  AM,32.092,,,,,
3913,12/12/22 11:00:00  AM,32.092,,,,,
3914,12/12/22 11:15:00  AM,32.092,,,,,
3915,12/12/22 11:30:00  AM,32.092,,,,,
3916,12/12/22 11:45:00  AM,32.092,,,,,
3917,12/12/22 12:00:00  PM,32.092,,,,,
3918,12/12/22 12:15:00  PM,32.092,,,,,
3919,12/12/22 12:30:00  PM,32.092,,,,,
3920,12/12/22 12:45:00  PM,32.092,,,,,
3921,12/12/22 01:00:00  PM,32.092,,,,,
3922,12/12/22 01:15:00  PM,32.092,,,,,
3923,12/12/22 01:30:00  PM,32.092,,,,,
3924,12/12/22 01:45:00  PM,32.092,,,,,
3925,12/12/22 02:00:00  PM,32.092,,,,,
3926,12/12/22 02:15:00  PM,32.092,,,,,
3927,12/12/22 02:30:00  PM,32.092,,,,,
3928,12/12/22 02:45:00  PM,32.092,,,,,
3929,12/12/22 03:00:00  PM,32.092,,,,,
3930,12/12/22 03:15:00  PM,32.092,,,,,
3931,12/12/22 03:30:00  PM,32.092,,,,,
3932,12/12/22 03:45:00  PM,32.142,,,,,
3933,12/12/22 04:00:00  PM,32.092,,,,,
3934,12/12/22 04:15:00  PM,32.092,,,,,
3935,12/12/22 04:30:00  PM,32.092,,,,,
3936,12/12/22 04:45:00  PM,32.092,,,,,
3937,12/12/22 05:00:00  PM,32.092,,,,,
3938,12/12/22 05:15:00  PM,32.092,,,,,
3939,12/12/22 05:30:00  PM,32.092,,,,,
3940,12/12/22 05:45:00  PM,32.092,,,,,
3941,12/12/22 06:00:00  PM,32.092,,,,,
3942,12/12/22 06:15:00  PM,32.092,,,,,
3943,12/12/22 06:30:00  PM,32.092,,,,,
3944,12/12/22 06:45:00  PM,32.092,,,,,
3945,12/12/22 07:00:00  PM,32.092,,,,,
3946,12/12/22 07:15:00  PM,32.092,,,,,
3947,12/12/22 07:30:00  PM,32.092,,,,,
3948,12/12/22 07:45:00  PM,32.092,,,,,
3949,12/12/22 08:00:00  PM,32.092,,,,,
3950,12/12/22 08:15:00  PM,32.092,,,,,
3951,12/12/22 08:30:00  PM,32.092,,,,,
3952,12/12/22 08:45:00  PM,32.092,,,,,
3953,12/12/22 09:00:00  PM,32.092,,,,,
3954,12/12/22 09:15:00  PM,32.092,,,,,
3955,12/12/22 09:30:00  PM,32.092,,,,,
3956,12/12/22 09:45:00  PM,32.092,,,,,
3957,12/12/22 10:00:00  PM,32.092,,,,,
3958,12/12/22 10:15:00  PM,32.092,,,,,
3959,12/12/22 10:30:00  PM,32.092,,,,,
3960,12/12/22 10:45:00  PM,32.092,,,,,
3961,12/12/22 11:00:00  PM,32.092,,,,,
3962,12/12/22 11:15:00  PM,32.092,,,,,
3963,12/12/22 11:30:00  PM,32.092,,,,,
3964,12/12/22 11:45:00  PM,32.092,,,,,
3965,12/13/22 12:00:00  AM,32.092,,,,,
3966,12/13/22 12:15:00  AM,32.092,,,,,
3967,12/13/22 12:30:00  AM,32.092,,,,,
3968,12/13/22 12:45:00  AM,32.092,,,,,
3969,12/13/22 01:00:00  AM,32.092,,,,,
3970,12/13/22 01:15:00  AM,32.092,,,,,
3971,12/13/22 01:30:00  AM,32.092,,,,,
3972,12/13/22 01:45:00  AM,32.092,,,,,
3973,12/13/22 02:00:00  AM,32.092,,,,,
3974,12/13/22 02:15:00  AM,32.092,,,,,
3975,12/13/22 02:30:00  AM,32.092,,,,,
3976,12/13/22 02:45:00  AM,32.092,,,,,
3977,12/13/22 03:00:00  AM,32.092,,,,,
3978,12/13/22 03:15:00  AM,32.092,,,,,
3979,12/13/22 03:30:00  AM,32.092,,,,,
3980,12/13/22 03:45:00  AM,32.092,,,,,
3981,12/13/22 04:00:00  AM,32.092,,,,,
3982,12/13/22 04:15:00  AM,32.092,,,,,
3983,12/13/22 04:30:00  AM,32.092,,,,,
3984,12/13/22 04:45:00  AM,32.092,,,,,
3985,12/13/22 05:00:00  AM,32.092,,,,,
3986,12/13/22 05:15:00  AM,32.092,,,,,
3987,12/13/22 05:30:00  AM,32.092,,,,,
3988,12/13/22 05:45:00  AM,32.092,,,,,
3989,12/13/22 06:00:00  AM,32.092,,,,,
3990,12/13/22 06:15:00  AM,32.092,,,,,
3991,12/13/22 06:30:00  AM,32.092,,,,,
3992,12/13/22 06:45:00  AM,32.092,,,,,
3993,12/13/22 07:00:00  AM,32.092,,,,,
3994,12/13/22 07:15:00  AM,32.092,,,,,
3995,12/13/22 07:30:00  AM,32.092,,,,,
3996,12/13/22 07:45:00  AM,32.092,,,,,
3997,12/13/22 08:00:00  AM,32.092,,,,,
3998,12/13/22 08:15:00  AM,32.092,,,,,
3999,12/13/22 08:30:00  AM,32.092,,,,,
4000,12/13/22 08:45:00  AM,32.092,,,,,
4001,12/13/22 09:00:00  AM,32.092,,,,,
4002,12/13/22 09:15:00  AM,32.092,,,,,
4003,12/13/22 09:30:00  AM,32.092,,,,,
4004,12/13/22 09:45:00  AM,32.092,,,,,
4005,12/13/22 10:00:00  AM,32.092,,,,,
4006,12/13/22 10:15:00  AM,32.092,,,,,
4007,12/13/22 10:30:00  AM,32.092,,,,,
4008,12/13/22 10:45:00  AM,32.092,,,,,
4009,12/13/22 11:00:00  AM,32.092,,,,,
4010,12/13/22 11:15:00  AM,32.092,,,,,
4011,12/13/22 11:30:00  AM,32.092,,,,,
4012,12/13/22 11:45:00  AM,32.092,,,,,
4013,12/13/22 12:00:00  PM,32.092,,,,,
4014,12/13/22 12:15:00  PM,32.092,,,,,
4015,12/13/22 12:30:00  PM,32.092,,,,,
4016,12/13/22 12:45:00  PM,32.092,,,,,
4017,12/13/22 01:00:00  PM,32.092,,,,,
4018,12/13/22 01:15:00  PM,32.092,,,,,
4019,12/13/22 01:30:00  PM,32.092,,,,,
4020,12/13/22 01:45:00  PM,32.092,,,,,
4021,12/13/22 02:00:00  PM,32.092,,,,,
4022,12/13/22 02:15:00  PM,32.092,,,,,
4023,12/13/22 02:30:00  PM,32.092,,,,,
4024,12/13/22 02:45:00  PM,32.092,,,,,
4025,12/13/22 03:00:00  PM,32.092,,,,,
4026,12/13/22 03:15:00  PM,32.092,,,,,
4027,12/13/22 03:30:00  PM,32.092,,,,,
4028,12/13/22 03:45:00  PM,32.092,,,,,
4029,12/13/22 04:00:00  PM,32.092,,,,,
4030,12/13/22 04:15:00  PM,32.092,,,,,
4031,12/13/22 04:30:00  PM,32.092,,,,,
4032,12/13/22 04:45:00  PM,32.092,,,,,
4033,12/13/22 05:00:00  PM,32.092,,,,,
4034,12/13/22 05:15:00  PM,32.092,,,,,
4035,12/13/22 05:30:00  PM,32.092,,,,,
4036,12/13/22 05:45:00  PM,32.092,,,,,
4037,12/13/22 06:00:00  PM,32.092,,,,,
4038,12/13/22 06:15:00  PM,32.092,,,,,
4039,12/13/22 06:30:00  PM,32.092,,,,,
4040,12/13/22 06:45:00  PM,32.092,,,,,
4041,12/13/22 07:00:00  PM,32.092,,,,,
4042,12/13/22 07:15:00  PM,32.092,,,,,
4043,12/13/22 07:30:00  PM,32.092,,,,,
4044,12/13/22 07:45:00  PM,32.092,,,,,
4045,12/13/22 08:00:00  PM,32.092,,,,,
4046,12/13/22 08:15:00  PM,32.092,,,,,
4047,12/13/22 08:30:00  PM,32.092,,,,,
4048,12/13/22 08:45:00  PM,32.092,,,,,
4049,12/13/22 09:00:00  PM,32.092,,,,,
4050,12/13/22 09:15:00  PM,32.092,,,,,
4051,12/13/22 09:30:00  PM,32.092,,,,,
4052,12/13/22 09:45:00  PM,32.092,,,,,
4053,12/13/22 10:00:00  PM,32.092,,,,,
4054,12/13/22 10:15:00  PM,32.092,,,,,
4055,12/13/22 10:30:00  PM,32.092,,,,,
4056,12/13/22 10:45:00  PM,32.092,,,,,
4057,12/13/22 11:00:00  PM,32.092,,,,,
4058,12/13/22 11:15:00  PM,32.092,,,,,
4059,12/13/22 11:30:00  PM,32.092,,,,,
4060,12/13/22 11:45:00  PM,32.092,,,,,
4061,12/14/22 12:00:00  AM,32.092,,,,,
4062,12/14/22 12:15:00  AM,32.092,,,,,
4063,12/14/22 12:30:00  AM,32.092,,,,,
4064,12/14/22 12:45:00  AM,32.092,,,,,
4065,12/14/22 01:00:00  AM,32.092,,,,,
4066,12/14/22 01:15:00  AM,32.092,,,,,
4067,12/14/22 01:30:00  AM,32.092,,,,,
4068,12/14/22 01:45:00  AM,32.092,,,,,
4069,12/14/22 02:00:00  AM,32.092,,,,,
4070,12/14/22 02:15:00  AM,32.092,,,,,
4071,12/14/22 02:30:00  AM,32.092,,,,,
4072,12/14/22 02:45:00  AM,32.092,,,,,
4073,12/14/22 03:00:00  AM,32.092,,,,,
4074,12/14/22 03:15:00  AM,32.092,,,,,
4075,12/14/22 03:30:00  AM,32.092,,,,,
4076,12/14/22 03:45:00  AM,32.092,,,,,
4077,12/14/22 04:00:00  AM,32.092,,,,,
4078,12/14/22 04:15:00  AM,32.092,,,,,
4079,12/14/22 04:30:00  AM,32.092,,,,,
4080,12/14/22 04:45:00  AM,32.092,,,,,
4081,12/14/22 05:00:00  AM,32.092,,,,,
4082,12/14/22 05:15:00  AM,32.092,,,,,
4083,12/14/22 05:30:00  AM,32.092,,,,,
4084,12/14/22 05:45:00  AM,32.092,,,,,
4085,12/14/22 06:00:00  AM,32.092,,,,,
4086,12/14/22 06:15:00  AM,32.092,,,,,
4087,12/14/22 06:30:00  AM,32.092,,,,,
4088,12/14/22 06:45:00  AM,32.092,,,,,
4089,12/14/22 07:00:00  AM,32.092,,,,,
4090,12/14/22 07:15:00  AM,32.092,,,,,
4091,12/14/22 07:30:00  AM,32.092,,,,,
4092,12/14/22 07:45:00  AM,32.092,,,,,
4093,12/14/22 08:00:00  AM,32.092,,,,,
4094,12/14/22 08:15:00  AM,32.092,,,,,
4095,12/14/22 08:30:00  AM,32.092,,,,,
4096,12/14/22 08:45:00  AM,32.092,,,,,
4097,12/14/22 09:00:00  AM,32.092,,,,,
4098,12/14/22 09:15:00  AM,32.092,,,,,
4099,12/14/22 09:30:00  AM,32.092,,,,,
4100,12/14/22 09:45:00  AM,32.092,,,,,
4101,12/14/22 10:00:00  AM,32.092,,,,,
4102,12/14/22 10:15:00  AM,32.092,,,,,
4103,12/14/22 10:30:00  AM,32.092,,,,,
4104,12/14/22 10:45:00  AM,32.092,,,,,
4105,12/14/22 11:00:00  AM,32.092,,,,,
4106,12/14/22 11:15:00  AM,32.092,,,,,
4107,12/14/22 11:30:00  AM,32.092,,,,,
4108,12/14/22 11:45:00  AM,32.092,,,,,
4109,12/14/22 12:00:00  PM,32.092,,,,,
4110,12/14/22 12:15:00  PM,32.092,,,,,
4111,12/14/22 12:30:00  PM,32.092,,,,,
4112,12/14/22 12:45:00  PM,32.092,,,,,
4113,12/14/22 01:00:00  PM,32.092,,,,,
4114,12/14/22 01:15:00  PM,32.092,,,,,
4115,12/14/22 01:30:00  PM,32.092,,,,,
4116,12/14/22 01:45:00  PM,32.092,,,,,
4117,12/14/22 02:00:00  PM,32.092,,,,,
4118,12/14/22 02:15:00  PM,32.092,,,,,
4119,12/14/22 02:30:00  PM,32.092,,,,,
4120,12/14/22 02:45:00  PM,32.092,,,,,
4121,12/14/22 03:00:00  PM,32.092,,,,,
4122,12/14/22 03:15:00  PM,32.092,,,,,
4123,12/14/22 03:30:00  PM,32.092,,,,,
4124,12/14/22 03:45:00  PM,32.092,,,,,
4125,12/14/22 04:00:00  PM,32.092,,,,,
4126,12/14/22 04:15:00  PM,32.092,,,,,
4127,12/14/22 04:30:00  PM,32.092,,,,,
4128,12/14/22 04:45:00  PM,32.092,,,,,
4129,12/14/22 05:00:00  PM,32.092,,,,,
4130,12/14/22 05:15:00  PM,32.092,,,,,
4131,12/14/22 05:30:00  PM,32.092,,,,,
4132,12/14/22 05:45:00  PM,32.092,,,,,
4133,12/14/22 06:00:00  PM,32.092,,,,,
4134,12/14/22 06:15:00  PM,32.092,,,,,
4135,12/14/22 06:30:00  PM,32.092,,,,,
4136,12/14/22 06:45:00  PM,32.092,,,,,
4137,12/14/22 07:00:00  PM,32.092,,,,,
4138,12/14/22 07:15:00  PM,32.092,,,,,
4139,12/14/22 07:30:00  PM,32.092,,,,,
4140,12/14/22 07:45:00  PM,32.092,,,,,
4141,12/14/22 08:00:00  PM,32.092,,,,,
4142,12/14/22 08:15:00  PM,32.092,,,,,
4143,12/14/22 08:30:00  PM,32.092,,,,,
4144,12/14/22 08:45:00  PM,32.092,,,,,
4145,12/14/22 09:00:00  PM,32.092,,,,,
4146,12/14/22 09:15:00  PM,32.092,,,,,
4147,12/14/22 09:30:00  PM,32.092,,,,,
4148,12/14/22 09:45:00  PM,32.092,,,,,
4149,12/14/22 10:00:00  PM,32.092,,,,,
4150,12/14/22 10:15:00  PM,32.092,,,,,
4151,12/14/22 10:30:00  PM,32.092,,,,,
4152,12/14/22 10:45:00  PM,32.092,,,,,
4153,12/14/22 11:00:00  PM,32.092,,,,,
4154,12/14/22 11:15:00  PM,32.092,,,,,
4155,12/14/22 11:30:00  PM,32.092,,,,,
4156,12/14/22 11:45:00  PM,32.092,,,,,
4157,12/15/22 12:00:00  AM,32.092,,,,,
4158,12/15/22 12:15:00  AM,32.092,,,,,
4159,12/15/22 12:30:00  AM,32.092,,,,,
4160,12/15/22 12:45:00  AM,32.092,,,,,
4161,12/15/22 01:00:00  AM,32.092,,,,,
4162,12/15/22 01:15:00  AM,32.092,,,,,
4163,12/15/22 01:30:00  AM,32.092,,,,,
4164,12/15/22 01:45:00  AM,32.092,,,,,
4165,12/15/22 02:00:00  AM,32.092,,,,,
4166,12/15/22 02:15:00  AM,32.092,,,,,
4167,12/15/22 02:30:00  AM,32.092,,,,,
4168,12/15/22 02:45:00  AM,32.092,,,,,
4169,12/15/22 03:00:00  AM,32.092,,,,,
4170,12/15/22 03:15:00  AM,32.092,,,,,
4171,12/15/22 03:30:00  AM,32.092,,,,,
4172,12/15/22 03:45:00  AM,32.092,,,,,
4173,12/15/22 04:00:00  AM,32.092,,,,,
4174,12/15/22 04:15:00  AM,32.092,,,,,
4175,12/15/22 04:30:00  AM,32.092,,,,,
4176,12/15/22 04:45:00  AM,32.092,,,,,
4177,12/15/22 05:00:00  AM,32.092,,,,,
4178,12/15/22 05:15:00  AM,32.092,,,,,
4179,12/15/22 05:30:00  AM,32.092,,,,,
4180,12/15/22 05:45:00  AM,32.092,,,,,
4181,12/15/22 06:00:00  AM,32.092,,,,,
4182,12/15/22 06:15:00  AM,32.092,,,,,
4183,12/15/22 06:30:00  AM,32.092,,,,,
4184,12/15/22 06:45:00  AM,32.092,,,,,
4185,12/15/22 07:00:00  AM,32.092,,,,,
4186,12/15/22 07:15:00  AM,32.092,,,,,
4187,12/15/22 07:30:00  AM,32.092,,,,,
4188,12/15/22 07:45:00  AM,32.092,,,,,
4189,12/15/22 08:00:00  AM,32.092,,,,,
4190,12/15/22 08:15:00  AM,32.092,,,,,
4191,12/15/22 08:30:00  AM,32.092,,,,,
4192,12/15/22 08:45:00  AM,32.092,,,,,
4193,12/15/22 09:00:00  AM,32.092,,,,,
4194,12/15/22 09:15:00  AM,32.092,,,,,
4195,12/15/22 09:30:00  AM,32.092,,,,,
4196,12/15/22 09:45:00  AM,32.092,,,,,
4197,12/15/22 10:00:00  AM,32.092,,,,,
4198,12/15/22 10:15:00  AM,32.092,,,,,
4199,12/15/22 10:30:00  AM,32.092,,,,,
4200,12/15/22 10:45:00  AM,32.092,,,,,
4201,12/15/22 11:00:00  AM,32.092,,,,,
4202,12/15/22 11:15:00  AM,32.092,,,,,
4203,12/15/22 11:30:00  AM,32.092,,,,,
4204,12/15/22 11:45:00  AM,32.092,,,,,
4205,12/15/22 12:00:00  PM,32.092,,,,,
4206,12/15/22 12:15:00  PM,32.092,,,,,
4207,12/15/22 12:30:00  PM,32.092,,,,,
4208,12/15/22 12:45:00  PM,32.092,,,,,
4209,12/15/22 01:00:00  PM,32.092,,,,,
4210,12/15/22 01:15:00  PM,32.092,,,,,
4211,12/15/22 01:30:00  PM,32.092,,,,,
4212,12/15/22 01:45:00  PM,32.092,,,,,
4213,12/15/22 02:00:00  PM,32.092,,,,,
4214,12/15/22 02:15:00  PM,32.092,,,,,
4215,12/15/22 02:30:00  PM,32.092,,,,,
4216,12/15/22 02:45:00  PM,32.092,,,,,
4217,12/15/22 03:00:00  PM,32.092,,,,,
4218,12/15/22 03:15:00  PM,32.092,,,,,
4219,12/15/22 03:30:00  PM,32.092,,,,,
4220,12/15/22 03:45:00  PM,32.092,,,,,
4221,12/15/22 04:00:00  PM,32.092,,,,,
4222,12/15/22 04:15:00  PM,32.092,,,,,
4223,12/15/22 04:30:00  PM,32.092,,,,,
4224,12/15/22 04:45:00  PM,32.092,,,,,
4225,12/15/22 05:00:00  PM,32.092,,,,,
4226,12/15/22 05:15:00  PM,32.092,,,,,
4227,12/15/22 05:30:00  PM,32.092,,,,,
4228,12/15/22 05:45:00  PM,32.092,,,,,
4229,12/15/22 06:00:00  PM,32.092,,,,,
4230,12/15/22 06:15:00  PM,32.092,,,,,
4231,12/15/22 06:30:00  PM,32.092,,,,,
4232,12/15/22 06:45:00  PM,32.092,,,,,
4233,12/15/22 07:00:00  PM,32.092,,,,,
4234,12/15/22 07:15:00  PM,32.092,,,,,
4235,12/15/22 07:30:00  PM,32.092,,,,,
4236,12/15/22 07:45:00  PM,32.092,,,,,
4237,12/15/22 08:00:00  PM,32.092,,,,,
4238,12/15/22 08:15:00  PM,32.092,,,,,
4239,12/15/22 08:30:00  PM,32.092,,,,,
4240,12/15/22 08:45:00  PM,32.092,,,,,
4241,12/15/22 09:00:00  PM,32.092,,,,,
4242,12/15/22 09:15:00  PM,32.092,,,,,
4243,12/15/22 09:30:00  PM,32.092,,,,,
4244,12/15/22 09:45:00  PM,32.092,,,,,
4245,12/15/22 10:00:00  PM,32.092,,,,,
4246,12/15/22 10:15:00  PM,32.092,,,,,
4247,12/15/22 10:30:00  PM,32.092,,,,,
4248,12/15/22 10:45:00  PM,32.092,,,,,
4249,12/15/22 11:00:00  PM,32.092,,,,,
4250,12/15/22 11:15:00  PM,32.092,,,,,
4251,12/15/22 11:30:00  PM,32.092,,,,,
4252,12/15/22 11:45:00  PM,32.092,,,,,
4253,12/16/22 12:00:00  AM,32.092,,,,,
4254,12/16/22 12:15:00  AM,32.092,,,,,
4255,12/16/22 12:30:00  AM,32.092,,,,,
4256,12/16/22 12:45:00  AM,32.092,,,,,
4257,12/16/22 01:00:00  AM,32.092,,,,,
4258,12/16/22 01:15:00  AM,32.092,,,,,
4259,12/16/22 01:30:00  AM,32.092,,,,,
4260,12/16/22 01:45:00  AM,32.092,,,,,
4261,12/16/22 02:00:00  AM,32.092,,,,,
4262,12/16/22 02:15:00  AM,32.092,,,,,
4263,12/16/22 02:30:00  AM,32.092,,,,,
4264,12/16/22 02:45:00  AM,32.092,,,,,
4265,12/16/22 03:00:00  AM,32.092,,,,,
4266,12/16/22 03:15:00  AM,32.092,,,,,
4267,12/16/22 03:30:00  AM,32.092,,,,,
4268,12/16/22 03:45:00  AM,32.092,,,,,
4269,12/16/22 04:00:00  AM,32.092,,,,,
4270,12/16/22 04:15:00  AM,32.092,,,,,
4271,12/16/22 04:30:00  AM,32.092,,,,,
4272,12/16/22 04:45:00  AM,32.092,,,,,
4273,12/16/22 05:00:00  AM,32.092,,,,,
4274,12/16/22 05:15:00  AM,32.092,,,,,
4275,12/16/22 05:30:00  AM,32.092,,,,,
4276,12/16/22 05:45:00  AM,32.092,,,,,
4277,12/16/22 06:00:00  AM,32.092,,,,,
4278,12/16/22 06:15:00  AM,32.092,,,,,
4279,12/16/22 06:30:00  AM,32.092,,,,,
4280,12/16/22 06:45:00  AM,32.092,,,,,
4281,12/16/22 07:00:00  AM,32.092,,,,,
4282,12/16/22 07:15:00  AM,32.092,,,,,
4283,12/16/22 07:30:00  AM,32.092,,,,,
4284,12/16/22 07:45:00  AM,32.092,,,,,
4285,12/16/22 08:00:00  AM,32.092,,,,,
4286,12/16/22 08:15:00  AM,32.092,,,,,
4287,12/16/22 08:30:00  AM,32.092,,,,,
4288,12/16/22 08:45:00  AM,32.092,,,,,
4289,12/16/22 09:00:00  AM,32.092,,,,,
4290,12/16/22 09:15:00  AM,32.092,,,,,
4291,12/16/22 09:30:00  AM,32.092,,,,,
4292,12/16/22 09:45:00  AM,32.092,,,,,
4293,12/16/22 10:00:00  AM,32.092,,,,,
4294,12/16/22 10:15:00  AM,32.092,,,,,
